ID,Prediction
1619,0.20808741
1620,0.00019347736
1621,0.99987316
1622,0.425308
1623,0.009526926
1624,0.013630751
1625,0.042726908
1626,0.27966118
1627,0.0064121154
1628,0.2894868
1629,0.07022755
1630,0.8261746
1631,0.0062835272
1632,0.8866493
1633,0.013748448
1634,0.022847043
1635,0.0037662133
1636,0.021437036
1637,0.91019416
1638,0.03527692
1639,0.011984118
1640,0.010155009
1641,0.06138481
1642,0.6741763
1643,0.0047618416
1644,0.0005946168
1645,0.33099812
1646,0.013243937
1647,0.82326406
1648,0.039823603
1649,0.1485578
1650,0.06723536
1651,0.00032041463
1652,0.0069707106
1653,0.0021518737
1654,0.7011463
1655,0.0010477134
1656,9.9131554e-05
1657,0.0022716292
1658,0.63701874
1659,0.028982783
1660,0.5809468
1661,0.012180504
1662,0.0042342525
1663,0.5483748
1664,0.33836022
1665,0.053433347
1666,0.6113528
1667,0.005121836
1668,0.22920595
1669,0.005907789
1670,0.00078694086
1671,0.007496079
1672,0.0006335455
1673,0.6387094
1674,0.014626409
1675,0.05306876
1676,0.01056172
1677,0.0009325761
1678,4.249697e-05
1679,5.840973e-05
1680,0.006826146
1681,0.011031775
1682,0.084831014
1683,0.004553532
1684,0.33909392
1685,0.36813563
1686,0.0023939335
1687,0.6781971
1688,0.65141535
1689,0.696789
1690,0.28291902
1691,0.114304066
1692,0.2715264
1693,0.00091499195
1694,0.0045639644
1695,0.025428904
1696,0.023368822
1697,0.06662651
1698,0.09565418
1699,0.48075217
1700,0.0020833802
1701,0.31029007
1702,0.06805341
1703,0.0015942159
1704,0.00010925054
1705,0.567857
1706,0.15924521
1707,0.004185884
1708,0.015852509
1709,0.001438106
1710,0.007302982
1711,0.013628095
1712,0.015691802
1713,0.8569235
1714,0.011490783
1715,0.00598107
1716,0.00092448463
1717,0.99970704
1718,0.17845054
1719,0.005517421
1720,0.124921195
1721,0.00064358284
1722,0.24317196
1723,0.0033666957
1724,0.019850941
1725,0.011340577
1726,0.22780016
1727,0.2674423
1728,0.88697183
1729,0.8268283
1730,0.056672253
1731,0.8613705
1732,0.82734436
1733,0.06311569
1734,0.043576326
1735,0.000772755
1736,0.4650258
1737,0.18157387
1738,0.0004855826
1739,0.34132776
1740,0.58669996
1741,0.18775716
1742,0.010876309
1743,0.0005022165
1744,0.0007699472
1745,0.0916148
1746,0.604272
1747,0.044069003
1748,0.041413825
1749,0.69268876
1750,0.07450989
1751,0.06583489
1752,0.00013060405
1753,0.47603896
1754,0.74273646
1755,0.27096036
1756,0.005546276
1757,0.2397076
1758,0.16014218
1759,0.00032732548
1760,0.00090552337
1761,0.38962954
1762,0.3499049
1763,0.0049894257
1764,0.31763408
1765,0.8409747
1766,0.094335325
1767,0.4048095
1768,0.0003560764
1769,0.8916761
1770,0.93322694
1771,0.00023558036
1772,0.06545296
1773,0.9848836
1774,0.026486017
1775,0.3533514
1776,0.04683478
1777,0.4789285
1778,0.0055028116
1779,0.00032241992
1780,0.0005160686
1781,0.0010356214
1782,0.00031293966
1783,0.012133811
1784,0.18860023
1785,0.0030410516
1786,0.00018579638
1787,0.19459814
1788,0.0026876389
1789,0.067273304
1790,0.18022203
1791,0.30154163
1792,0.00038081314
1793,0.0015024671
1794,0.6248882
1795,0.033884667
1796,0.49694356
1797,0.0052566445
1798,0.00069101545
1799,0.026379682
1800,0.0017680075
1801,0.638688
1802,0.59449375
1803,0.26284152
1804,0.019998988
1805,0.9999378
1806,0.123457365
1807,0.00032200798
1808,0.55117977
1809,0.32177857
1810,0.033964306
1811,0.5496544
1812,0.003359668
1813,0.0058118617
1814,0.4815855
1815,0.018106973
1816,0.9915651
1817,0.07233314
1818,0.21877466
1819,0.5787361
1820,0.32841533
1821,0.6774198
1822,0.09134162
1823,0.00047152126
1824,0.0015077738
1825,0.005419783
1826,0.80546963
1827,0.12270321
1828,0.012151852
1829,0.09306568
1830,0.87654
1831,0.12654701
1832,0.33245313
1833,0.00037388492
1834,0.000690223
1835,0.96632576
1836,0.3625044
1837,0.013311249
1838,0.0056354115
1839,0.20595548
1840,0.9996008
1841,0.001341266
1842,0.0025532686
1843,0.0009478096
1844,0.016854092
1845,0.014620478
1846,0.009314411
1847,0.06768129
1848,0.10358345
1849,0.00021390794
1850,0.068877526
1851,0.999912
1852,0.5304739
1853,0.16509902
1854,0.008901198
1855,0.22005996
1856,0.50038195
1857,9.5002004e-05
1858,0.0004939394
1859,0.008426956
1860,0.0013029719
1861,0.781796
1862,0.00010897524
1863,0.0001318725
1864,0.00020123544
1865,0.000571053
1866,0.7791188
1867,0.012515686
1868,0.038684897
1869,0.022763489
1870,0.15902935
1871,0.1113431
1872,0.8842098
1873,0.00024329686
1874,0.0026455717
1875,0.09957547
1876,0.0040730457
1877,0.37016723
1878,4.994634e-05
1879,0.10794697
1880,0.001585405
1881,0.17613415
1882,0.17630267
1883,0.9995865
1884,0.3077387
1885,0.014402066
1886,0.10998693
1887,0.005272421
1888,0.043691948
1889,0.00024480445
1890,0.72296524
1891,0.21459
1892,0.009432395
1893,0.02459157
1894,0.34127563
1895,0.00540367
1896,0.6449022
1897,0.60494244
1898,0.20449135
1899,0.00090737076
1900,0.014795336
1901,0.1584334
1902,0.002767068
1903,0.0020797995
1904,0.017493527
1905,0.004112622
1906,0.76489556
1907,0.02773747
1908,0.9974057
1909,0.012262206
1910,0.025695305
1911,0.69711053
1912,0.010481393
1913,0.0062384
1914,0.56859314
1915,0.021923613
1916,0.3210596
1917,0.41038963
1918,0.024052702
1919,0.00017339627
1920,0.99916565
1921,0.9838134
1922,9.594227e-05
1923,0.030654639
1924,0.068811335
1925,0.29534394
1926,0.8119244
1927,0.0002356772
1928,0.026459675
1929,0.0024415362
1930,0.5035994
1931,0.008010717
1932,0.00024128454
1933,0.00046757958
1934,0.0006740777
1935,0.012769264
1936,0.00017552135
1937,0.37042397
1938,0.9984761
1939,0.26349735
1940,0.32461175
1941,0.0007669938
1942,0.6087022
1943,0.71092993
1944,0.55469185
1945,0.40901333
1946,0.0019341332
1947,0.09615469
1948,0.41336975
1949,1.6517193e-05
1950,0.0070802695
1951,0.3988807
1952,0.9992059
1953,0.046219304
1954,0.5083865
1955,0.0030608464
1956,0.9487552
1957,0.00905058
1958,0.03211967
1959,0.05855048
1960,0.28840232
1961,5.561612e-05
1962,0.6996525
1963,0.3790119
1964,0.6321683
1965,0.028691651
1966,0.95568043
1967,0.023393022
1968,0.00431882
1969,0.93059564
1970,0.0025953564
1971,0.44643462
1972,0.00077253015
1973,0.082433686
1974,0.076297686
1975,0.15643564
1976,0.00053316355
1977,0.016371973
1978,0.32568857
1979,0.1408296
1980,0.07343328
1981,0.0002471994
1982,0.06728385
1983,0.035860345
1984,0.01892329
1985,0.0014539112
1986,0.9533922
1987,0.1827865
1988,0.27095643
1989,0.9886274
1990,0.1393001
1991,0.0010302529
1992,0.05151061
1993,0.66655296
1994,0.976528
1995,0.0035252236
1996,0.00015952601
1997,0.031203562
1998,0.01394195
1999,0.4507675
2000,0.087030485
2001,0.30715683
2002,0.08390569
2003,0.0009141698
2004,0.0023636366
2005,0.10972599
2006,0.793433
2007,0.03497119
2008,0.60568964
2009,0.9975356
2010,0.01003802
2011,0.0042679547
2012,0.35355663
2013,0.46905953
2014,0.00030174138
2015,0.03254683
2016,0.672187
2017,0.42432275
2018,0.0068389047
2019,0.07934797
2020,0.0005234735
2021,0.06516925
2022,0.83915854
2023,0.0021553463
2024,0.55883163
2025,0.9996045
2026,0.21900573
2027,0.012814908
2028,0.00281687
2029,0.00063388527
2030,0.003722147
2031,0.99995494
2032,0.07943584
2033,0.12369132
2034,0.11014951
2035,0.20408244
2036,0.05742171
2037,0.006843995
2038,0.07078493
2039,0.28258982
2040,0.21064398
2041,0.37378997
2042,0.0123069
2043,0.26270625
2044,0.0013637189
2045,0.05397769
2046,0.0045564575
2047,0.0007593941
2048,0.8038569
2049,0.007262331
2050,0.021707412
2051,0.0013149437
2052,0.00054046704
2053,0.0016554719
2054,0.0006981864
2055,0.46190843
2056,0.00078328245
2057,0.26147476
2058,0.0014900699
2059,0.015014396
2060,0.0024595323
2061,0.014506048
2062,0.19405398
2063,0.00029947184
2064,0.010248153
2065,0.0024225186
2066,0.002608795
2067,0.011676913
2068,0.13291486
2069,0.0013051946
2070,0.003934512
2071,0.0023901989
2072,0.02698117
2073,0.0010435346
2074,0.002884332
2075,0.00758982
2076,0.0004322609
2077,0.57606906
2078,0.6119589
2079,0.61283123
2080,0.71307003
2081,0.0027835155
2082,0.001355676
2083,0.00079702464
2084,0.33674073
2085,0.12802322
2086,0.015017373
2087,0.99929404
2088,0.15027031
2089,0.0021330612
2090,0.99768794
2091,0.2433014
2092,0.784177
2093,0.06737305
2094,0.30782917
2095,0.18495657
2096,0.5184475
2097,0.15057562
2098,0.0009038519
2099,0.0023746802
2100,0.9973008
2101,9.6402095e-05
2102,0.9081355
2103,0.0009982217
2104,0.0056952126
2105,0.48355424
2106,0.00036816907
2107,0.26898286
2108,0.016994093
2109,0.03718825
2110,0.33257136
2111,0.006692388
2112,0.004520402
2113,0.015578858
2114,0.0025206641
2115,0.7971445
2116,0.03760539
2117,0.2276773
2118,0.0020195567
2119,0.37888706
2120,0.010116411
2121,4.517339e-05
2122,0.34260425
2123,0.99296606
2124,0.02398901
2125,0.017024605
2126,0.05114172
2127,0.13817483
2128,0.5547596
2129,0.0078023775
2130,0.0016160859
2131,0.10543752
2132,0.0005175062
2133,0.19905345
2134,0.0020210922
2135,3.750957e-05
2136,0.004727263
2137,0.18218681
2138,0.00014927113
2139,0.036777403
2140,0.5084907
2141,0.6956459
2142,0.00050311326
2143,0.014545294
2144,0.0059809447
2145,0.0017704556
2146,0.31384745
2147,0.4525479
2148,0.3274966
2149,0.08770055
2150,0.18241298
2151,0.066178374
2152,0.0066126296
2153,2.735502e-05
2154,0.0017104197
2155,0.00013078115
2156,0.19056548
2157,0.22016186
2158,0.00020841438
2159,0.88173723
2160,0.0030702208
2161,0.010301827
2162,0.33983654
2163,0.13416933
2164,0.057108127
2165,0.009241745
2166,0.95416015
2167,0.031324748
2168,0.5423439
2169,0.3828837
2170,0.00029021312
2171,0.9987723
2172,0.96640044
2173,0.028697858
2174,0.22117218
2175,0.86269915
2176,0.47633722
2177,0.99889755
2178,0.042714506
2179,0.43695164
2180,0.5416437
2181,0.032060694
2182,0.0061791097
2183,0.0025618041
2184,0.5200334
2185,0.0040616556
2186,0.020188417
2187,0.020039279
2188,0.0055985833
2189,0.002343439
2190,0.002206518
2191,0.00086349924
2192,0.018119639
2193,0.052431423
2194,0.03321281
2195,0.12277163
2196,0.0012147485
2197,0.62419903
2198,0.49627912
2199,0.005040567
2200,0.003192802
2201,0.00014134328
2202,0.28448644
2203,0.8967588
2204,0.060893312
2205,0.12920207
2206,0.8018527
2207,0.011727362
2208,0.85859776
2209,0.33890748
2210,0.0015600371
2211,0.0108929165
2212,0.020164233
2213,0.19463852
2214,0.5715213
2215,0.4927153
2216,0.080723085
2217,0.67917645
2218,0.027530761
2219,0.116411485
2220,0.27317083
2221,0.11015026
2222,0.021137694
2223,0.0011114554
2224,0.16304295
2225,0.030773366
2226,0.00060773466
2227,0.28112838
2228,0.001364766
2229,0.035818726
2230,0.027666159
2231,0.9998827
2232,0.46828583
2233,0.6823916
2234,0.27265668
2235,0.033384323
2236,0.23070344
2237,0.99512947
2238,0.29654828
2239,0.00233127
2240,0.0010720892
2241,0.014810093
2242,0.0545597
2243,0.018153787
2244,0.3159748
2245,0.7209962
2246,0.8226465
2247,0.01836801
2248,0.009158655
2249,0.00050630956
2250,0.002451705
2251,0.15214841
2252,0.0075962692
2253,0.00042875044
2254,0.99994445
2255,0.0005214966
2256,0.40264827
2257,0.20429637
2258,0.1353546
2259,0.0046148477
2260,0.5203177
2261,0.69494253
2262,0.09327979
2263,0.005668712
2264,0.008772676
2265,0.72966087
2266,0.0020270534
2267,0.0016625458
2268,0.6266901
2269,0.00090426544
2270,0.010039949
2271,0.9389761
2272,0.0014316652
2273,0.7218327
2274,0.006079271
2275,0.33584487
2276,0.73685414
2277,0.021383625
2278,0.3196141
2279,0.005546852
2280,0.013206344
2281,0.0004441593
2282,0.00033319395
2283,0.9983992
2284,0.7338031
2285,0.009720495
2286,0.011042799
2287,0.09844063
2288,0.9999269
2289,0.7773251
2290,0.9962017
2291,0.8321083
2292,0.0001595111
2293,0.79221624
2294,0.002646523
2295,0.8485361
2296,0.10104509
2297,0.0032220127
2298,0.5224236
2299,0.17446406
2300,0.32551312
2301,0.021639286
2302,0.043692604
2303,0.0043450794
2304,0.0016790264
2305,0.9307322
2306,0.9811493
2307,0.016981393
2308,0.0076381858
2309,0.001992923
2310,0.0002500263
2311,0.00024018831
2312,0.5427443
2313,0.08098425
2314,0.0018704294
2315,0.0004244235
2316,0.9995357
2317,0.02980011
2318,0.31608647
2319,6.1887215e-05
2320,0.026186654
2321,0.013147112
2322,7.18106e-05
2323,0.96071833
2324,0.42589813
2325,0.021713087
2326,0.0042079985
2327,0.025124166
2328,0.019247338
2329,0.00087264105
2330,0.015362082
2331,0.016464291
2332,0.00015515967
2333,0.41511407
2334,0.100517735
2335,0.10226971
2336,0.16368803
2337,0.14573884
2338,0.83184165
2339,0.0031695429
2340,0.70134133
2341,0.012984808
2342,0.3177789
2343,0.0052242153
2344,0.9910216
2345,0.1253871
2346,0.0008132794
2347,0.47313458
2348,0.12161746
2349,0.0012388517
2350,0.0003688631
2351,0.060189296
2352,0.13334453
2353,0.13478138
2354,0.0021481805
2355,0.0096411025
2356,0.0015426478
2357,0.04179576
2358,0.0029830884
2359,0.0005652929
2360,0.038342435
2361,0.051238555
2362,0.3207821
2363,0.0018614101
2364,0.031932108
2365,0.01421466
2366,0.0013347073
2367,0.00027845884
2368,0.0024568862
2369,0.0003241505
2370,7.7992765e-05
2371,0.14597832
2372,0.99550605
2373,0.009441804
2374,0.0025748108
2375,0.32060584
2376,0.00013232241
2377,0.8899645
2378,0.0032172136
2379,0.9996457
2380,0.6979691
2381,0.00047909946
2382,0.98782057
2383,0.00052807655
2384,0.015576772
2385,0.00027798963
2386,0.99318093
2387,0.5480538
2388,0.0063133743
2389,0.03602738
2390,0.041529715
2391,0.3958841
2392,0.16585432
2393,0.0084336
2394,0.16652676
2395,0.032968543
2396,0.015261114
2397,0.9999391
2398,0.0013036131
2399,0.051394623
2400,0.0038114656
2401,0.8897218
2402,0.6960875
2403,0.14545728
2404,0.06680945
2405,0.016995495
2406,0.047736187
2407,0.003399737
2408,0.0030485133
2409,0.16625454
2410,0.031683218
2411,0.07840118
2412,0.00047357232
2413,0.018083347
2414,0.0005765093
2415,0.02205287
2416,0.044419143
2417,0.0069420133
2418,0.020831361
2419,0.05710968
2420,0.004450105
2421,0.4045589
2422,0.9272423
2423,0.17135271
2424,0.50603867
2425,0.00011264131
2426,0.014920046
2427,0.0016619547
2428,0.03249294
2429,0.9918316
2430,0.6926728
2431,0.02487477
2432,4.7475933e-05
2433,7.5646436e-05
2434,0.33156815
2435,0.005278101
2436,0.011086977
2437,0.00029284245
2438,0.008227841
2439,0.0005805616
2440,0.0018315311
2441,0.3010995
2442,0.40506056
2443,0.032770555
2444,0.00036371886
2445,0.42479566
2446,0.008001079
2447,0.02268514
2448,0.13298103
2449,0.0019578263
2450,0.23112808
2451,0.018017074
2452,0.047813073
2453,0.9994997
2454,0.04482711
2455,0.2031438
2456,0.0092843855
2457,0.10005305
2458,0.00040402793
2459,0.0045384984
2460,0.41934335
2461,0.9571413
2462,0.035981897
2463,0.0014978567
2464,0.0058514834
2465,0.00076907966
2466,0.030210758
2467,0.33346912
2468,0.3829559
2469,0.72179127
2470,0.0063204593
2471,0.024839165
2472,0.118663006
2473,0.0046691364
2474,0.00027359775
2475,0.99455875
2476,0.011827897
2477,0.0012633933
2478,0.08595332
2479,0.016976777
2480,0.00029147617
2481,0.0042393603
2482,0.006105699
2483,0.122044645
2484,0.0009528724
2485,0.18367136
2486,0.0027386437
2487,0.000938066
2488,0.59672564
2489,0.007958237
2490,0.0001654777
2491,0.5889835
2492,0.52060264
2493,0.19396038
2494,0.8316331
2495,0.98862505
2496,0.32455736
2497,0.78532887
2498,0.00088414334
2499,0.0024592807
2500,0.00029310194
2501,7.4687305e-05
2502,0.9147231
2503,0.40435055
2504,0.0034847585
2505,0.22185329
2506,0.043009423
2507,0.4261153
2508,0.06779909
2509,0.07960626
2510,0.1071363
2511,0.17734087
2512,0.5877543
2513,0.999652
2514,0.9996958
2515,0.77408296
2516,0.8978326
2517,0.0013364117
2518,0.10334122
2519,0.002858988
2520,0.00801257
2521,0.14869821
2522,0.014320854
2523,0.001505826
2524,0.031973816
2525,0.00789691
2526,0.21294998
2527,0.00037241925
2528,0.0038675424
2529,0.0003187383
2530,0.05889987
2531,0.7024898
2532,0.16312777
2533,0.0777183
2534,0.09296159
2535,0.022091208
2536,0.021831315
2537,0.008844621
2538,0.21559659
2539,0.757213
2540,0.0022319378
2541,0.26603693
2542,0.027074408
2543,0.24952562
2544,0.997589
2545,0.0052317074
2546,0.013708934
2547,0.082369655
2548,0.015603895
2549,0.105265334
2550,0.013530214
2551,0.85050035
2552,0.07369671
2553,0.06551384
2554,0.0013868792
2555,0.039907258
2556,0.67856646
2557,0.19419615
2558,0.12303747
2559,0.113329254
2560,0.062438823
2561,0.00013825738
2562,0.22688377
2563,0.562652
2564,0.0113812
2565,0.12015072
2566,0.028541388
2567,0.6533303
2568,3.1684853e-05
2569,0.016133834
2570,6.936086e-05
2571,0.056583926
2572,0.025288893
2573,0.13668105
2574,0.21205771
2575,0.0012135191
2576,0.0066213557
2577,0.5717881
2578,0.7196733
2579,0.33673117
2580,0.32242224
2581,0.9229414
2582,0.07065552
2583,0.023336066
2584,0.29431474
2585,0.031984743
2586,0.6448325
2587,0.052708566
2588,0.35660794
2589,0.091260746
2590,0.0059644147
2591,0.35691428
2592,0.0026448017
2593,0.31553116
2594,0.0017794812
2595,0.0969688
2596,0.0010460733
2597,0.011396534
2598,0.86289495
2599,0.99023855
2600,0.005459953
2601,0.0006359654
2602,0.007977761
2603,0.8169319
2604,0.0056350324
2605,0.76286757
2606,0.0011436521
2607,0.3304722
2608,0.99920446
2609,0.001266658
2610,0.059267685
2611,0.22681008
2612,0.031462923
2613,0.6360813
2614,0.106351726
2615,0.55115265
2616,0.083389916
2617,3.8578123e-06
2618,0.9997179
2619,0.20700155
2620,0.00517874
2621,0.024675865
2622,0.010161242
2623,0.0036096347
2624,0.009174437
2625,0.69225574
2626,0.07474531
2627,0.055388954
2628,0.00037519404
2629,0.0157786
2630,0.018767137
2631,0.023358943
2632,0.010434416
2633,0.06875809
2634,0.0037889695
2635,0.029345041
2636,0.5803332
2637,0.0029863222
2638,0.7365592
2639,0.18245569
2640,0.81212693
2641,0.88466674
2642,0.51123875
2643,0.07896137
2644,0.06972555
2645,0.0024965447
2646,0.012669125
2647,0.43850097
2648,0.0006479272
2649,0.27608028
2650,0.0027167252
2651,6.499041e-05
2652,0.00020897233
2653,0.00013277768
2654,0.6846158
2655,0.65348905
2656,0.7046402
2657,0.80519885
2658,0.11100641
2659,0.53865284
2660,0.0004171316
2661,0.00015767393
2662,0.000544968
2663,0.44590697
2664,0.0055758283
2665,5.3173662e-05
2666,0.0075953063
2667,0.0001803436
2668,0.76037437
2669,0.0138000045
2670,0.0014487416
2671,0.31647524
2672,0.056179266
2673,0.12761497
2674,0.0074842004
2675,0.018886056
2676,0.89866495
2677,0.18946439
2678,0.94763863
2679,0.8617724
2680,0.007998358
2681,0.7866892
2682,0.019599337
2683,0.9938856
2684,0.00020961309
2685,0.7001279
2686,0.02056237
2687,0.0005246366
2688,0.73293406
2689,0.34231228
2690,0.017429478
2691,0.00014187934
2692,0.2560553
2693,0.015648216
2694,0.65159017
2695,0.0012808297
2696,8.7037966e-05
2697,0.15309827
2698,0.019821798
2699,0.0030388262
2700,0.044654824
2701,8.0150116e-05
2702,0.3735107
2703,0.053397533
2704,0.0095371455
2705,0.00871711
2706,0.013069893
2707,0.0021848278
2708,0.044487707
2709,0.015729897
2710,0.4670146
2711,0.0039093792
2712,0.0070585357
2713,0.35764843
2714,0.19412382
2715,0.27311018
2716,0.062276546
2717,5.724117e-05
2718,0.0026107682
2719,0.00020366666
2720,0.040701833
2721,0.03126841
2722,0.7133847
2723,0.020441467
2724,0.06409171
2725,0.001207421
2726,1.900411e-05
2727,0.00041371444
2728,0.009713525
2729,0.00037818716
2730,0.00017621541
2731,0.8845951
2732,0.0013871791
2733,0.0489389
2734,0.14432216
2735,0.005989805
2736,0.00010732817
2737,0.56290126
2738,0.9999825
2739,0.4374343
2740,0.9999002
2741,0.010143886
2742,0.5274423
2743,0.011158042
2744,0.028355455
2745,0.00016388202
2746,0.074515186
2747,0.057021275
2748,0.22780016
2749,0.0002916897
2750,0.012994791
2751,0.0028181148
2752,0.341292
2753,0.55368155
2754,0.191958
2755,0.0034560468
2756,0.9676985
2757,0.0005567489
2758,0.26518983
2759,0.0018179363
2760,0.004402219
2761,0.010222381
2762,0.06484657
2763,0.78175026
2764,0.0047246614
2765,0.03974311
2766,0.0012789341
2767,0.57153535
2768,0.9986027
2769,0.0001590861
2770,0.10919373
2771,0.37827936
2772,0.37884519
2773,0.00045910873
