ID,Prediction
1633,0.01536962
1634,0.034694616
1635,0.019565763
1636,0.020044819
1637,0.8349972
1638,0.06183823
1639,0.015955513
1640,0.020643597
1641,0.066018134
1642,0.46761703
1643,0.0070123966
1644,0.0008927291
1645,0.30352122
1646,0.012648629
1647,0.8116586
1648,0.047264088
1649,0.1130934
1650,0.09051907
1651,0.0011070885
1652,0.009213365
1653,0.004658527
1654,0.6595831
1655,0.0012181539
1656,0.00052249595
1657,0.0038192188
1658,0.67556
1659,0.008156851
1660,0.54446787
1661,0.04408422
1662,0.0068400446
1663,0.4399013
1664,0.31993583
1665,0.11248935
1666,0.5424999
1667,0.010921853
1668,0.22446017
1669,0.0072437143
1670,0.0018763097
1671,0.009596165
1672,0.0021776864
1673,0.6326428
1674,0.016151387
1675,0.12801327
1676,0.017407207
1677,0.0019010295
1678,0.0001947656
1679,0.00017209536
1680,0.03221539
1681,0.0098561365
1682,0.10480484
1683,0.0060374043
1684,0.33196622
1685,0.3273926
1686,0.005238439
1687,0.73146474
1688,0.55993176
1689,0.6586292
1690,0.18222566
1691,0.10083386
1692,0.34568164
1693,0.012787244
1694,0.005081787
1695,0.035369318
1696,0.030092563
1697,0.10276023
1698,0.08958153
1699,0.47847497
1700,0.005147883
1701,0.3443341
1702,0.07905251
1703,0.0026301187
1704,0.0005285134
1705,0.44275257
1706,0.24303563
1707,0.004396968
1708,0.026925256
1709,0.0012949648
1710,0.012835931
1711,0.017923128
1712,0.035913616
1713,0.8316327
1714,0.009249031
1715,0.0105616795
1716,0.0011543509
1717,0.9989618
1718,0.22777483
1719,0.008631712
1720,0.192576
1721,0.0007026705
1722,0.25681046
1723,0.0067823217
1724,0.026708521
1725,0.017937409
1726,0.24811026
1727,0.16069107
1728,0.7364031
1729,0.8074423
1730,0.06550253
1731,0.81413525
1732,0.68221176
1733,0.04774476
1734,0.042638082
1735,0.00084001845
1736,0.48970687
1737,0.16731027
1738,0.002022209
1739,0.29930288
1740,0.53240925
1741,0.14501701
1742,0.013360314
1743,0.001262434
1744,0.0012765336
1745,0.13862254
1746,0.5106903
1747,0.034164958
1748,0.03532218
1749,0.67610383
1750,0.14752848
1751,0.04347703
1752,0.0005547117
1753,0.56505585
1754,0.8116197
1755,0.29903638
1756,0.0068326374
1757,0.22976741
1758,0.19451709
1759,0.0005263707
1760,0.002857834
1761,0.3478092
1762,0.3208608
1763,0.0036049713
1764,0.349766
1765,0.81853086
1766,0.10167456
1767,0.36040065
1768,0.00076951913
1769,0.876068
1770,0.9141363
1771,0.0006657128
1772,0.072046205
1773,0.97428393
1774,0.06827708
1775,0.38337556
1776,0.07666944
1777,0.52354765
1778,0.0025868558
1779,0.000686576
1780,0.0007791949
1781,0.0022598838
1782,0.0008092449
1783,0.014591071
1784,0.121377096
1785,0.006223359
1786,0.0006188314
1787,0.22427082
1788,0.0048298617
1789,0.06721978
1790,0.17232165
1791,0.34340188
1792,0.0003141063
1793,0.0019936394
1794,0.6626618
1795,0.08719011
1796,0.4033779
1797,0.006829273
1798,0.0068092695
1799,0.033362642
1800,0.008475268
1801,0.6246311
1802,0.6314435
1803,0.23214732
1804,0.023721784
1805,0.99935585
1806,0.10675176
1807,0.0032827677
1808,0.5742099
1809,0.25756165
1810,0.047702525
1811,0.5018561
1812,0.0077886726
1813,0.039417796
1814,0.48414445
1815,0.026269116
1816,0.93393105
1817,0.10268596
1818,0.16792685
1819,0.5226191
1820,0.33819976
1821,0.6797379
1822,0.12193727
1823,0.00087372516
1824,0.0054714433
1825,0.005351829
1826,0.78600025
1827,0.17560096
1828,0.018691385
1829,0.09419415
1830,0.79033464
1831,0.09939197
1832,0.24800813
1833,0.0012555538
1834,0.0013030737
1835,0.95924234
1836,0.38104826
1837,0.013469157
1838,0.0059060277
1839,0.21580702
1840,0.9990208
1841,0.003508808
1842,0.0057639945
1843,0.0022298289
1844,0.08347399
1845,0.017943485
1846,0.014924286
1847,0.06378107
1848,0.097687595
1849,0.00054151175
1850,0.09440868
1851,0.9996561
1852,0.47855577
1853,0.18705057
1854,0.03799341
1855,0.5672953
1856,0.56333435
1857,0.0007639651
1858,0.0017605125
1859,0.016458964
1860,0.0014181465
1861,0.75710464
1862,0.0003447265
1863,0.00042627408
1864,0.00052095775
1865,0.0046009733
1866,0.75288206
1867,0.02224151
1868,0.037595823
1869,0.02791043
1870,0.13717885
1871,0.15992232
1872,0.78351265
1873,0.0010063843
1874,0.0055553303
1875,0.0823849
1876,0.0085420925
1877,0.34768054
1878,0.0003142713
1879,0.09627663
1880,0.009995373
1881,0.1629377
1882,0.20876768
1883,0.9986926
1884,0.38351864
1885,0.019505063
1886,0.12122392
1887,0.00917194
1888,0.031483922
1889,0.0010334885
1890,0.70771474
1891,0.30427077
1892,0.009610841
1893,0.026591875
1894,0.39466375
1895,0.011352003
1896,0.5101324
1897,0.6140466
1898,0.23529327
1899,0.009225456
1900,0.027266579
1901,0.18033375
1902,0.0043099034
1903,0.0054067667
1904,0.04595703
1905,0.006385425
1906,0.73245525
1907,0.01351924
1908,0.96829975
1909,0.051035054
1910,0.035033885
1911,0.5997872
1912,0.017661018
1913,0.016579537
1914,0.57656103
1915,0.032035295
1916,0.3196647
1917,0.40686747
1918,0.028604565
1919,0.00082738267
1920,0.99751675
1921,0.9680578
1922,0.0005409033
1923,0.039002817
1924,0.12627017
1925,0.397031
1926,0.8204171
1927,0.00055813295
1928,0.11790038
1929,0.00725151
1930,0.37935525
1931,0.032321386
1932,0.00059532333
1933,0.0014108864
1934,0.00074459676
1935,0.013771065
1936,0.0006102613
1937,0.2967725
1938,0.9947661
1939,0.25178745
1940,0.29193962
1941,0.0014499776
1942,0.5261668
1943,0.75668174
1944,0.49812582
1945,0.21953472
1946,0.004070515
1947,0.1585108
1948,0.36070135
1949,0.00016701595
1950,0.011202069
1951,0.43632072
1952,0.9985556
1953,0.06059662
1954,0.5079484
1955,0.012048216
1956,0.9182179
1957,0.011141565
1958,0.049155276
1959,0.067894675
1960,0.26758602
1961,0.00017389962
1962,0.590031
1963,0.4105021
1964,0.62412226
1965,0.04648417
1966,0.80477244
1967,0.031916883
1968,0.0035216627
1969,0.86447877
1970,0.006012988
1971,0.4293745
1972,0.0005458939
1973,0.14851145
1974,0.10389568
1975,0.09575926
1976,0.0013198301
1977,0.02198981
1978,0.22360191
1979,0.075110756
1980,0.057764668
1981,0.00077087956
1982,0.07184699
1983,0.054192018
1984,0.017394042
1985,0.0021546602
1986,0.89832085
1987,0.21576095
1988,0.23048435
1989,0.9807962
1990,0.13024579
1991,0.0012292578
1992,0.11574049
1993,0.7042528
1994,0.89676654
1995,0.005178985
1996,0.0003985568
1997,0.028746208
1998,0.019959033
1999,0.37805015
2000,0.07928936
2001,0.33992088
2002,0.11649488
2003,0.0011325728
2004,0.0012789974
2005,0.07597223
2006,0.7979669
2007,0.015673526
2008,0.6307286
2009,0.9933289
2010,0.012063664
2011,0.015232584
2012,0.2487096
2013,0.4785618
2014,0.0006728602
2015,0.021208981
2016,0.678547
2017,0.42828375
2018,0.026660746
2019,0.1031715
2020,0.000924856
2021,0.18174864
2022,0.7696552
2023,0.003808617
2024,0.46947345
2025,0.9989643
2026,0.23888557
2027,0.0365702
2028,0.0040470585
2029,0.0027445704
2030,0.0037937404
2031,0.9996369
2032,0.11745795
2033,0.112867005
2034,0.1132772
2035,0.22108158
2036,0.25671428
2037,0.012941306
2038,0.08469863
2039,0.31338015
2040,0.10064732
2041,0.20330846
2042,0.005031736
2043,0.2861576
2044,0.0023534545
2045,0.040037837
2046,0.0103406515
2047,0.0038320431
2048,0.78398824
2049,0.016785324
2050,0.0343344
2051,0.0009577515
2052,0.0018200792
2053,0.014274116
2054,0.001070571
2055,0.4649453
2056,0.00076968124
2057,0.2779151
2058,0.0017161252
2059,0.027292946
2060,0.0053144027
2061,0.025755743
2062,0.28531128
2063,0.0007780323
2064,0.0070828977
2065,0.0022898058
2066,0.006248426
2067,0.014720312
2068,0.1706358
2069,0.002082517
2070,0.0074807475
2071,0.0049681393
2072,0.022274286
2073,0.0019818943
2074,0.003157659
2075,0.03787985
2076,0.0022435554
2077,0.53411007
2078,0.6202852
2079,0.45190457
2080,0.74383485
2081,0.003531123
2082,0.0015040933
2083,0.0036185656
2084,0.35246933
2085,0.15368758
2086,0.022643099
2087,0.9983199
2088,0.18908007
2089,0.0052553606
2090,0.9957402
2091,0.3841148
2092,0.74739337
2093,0.07346494
2094,0.34097084
2095,0.13037048
2096,0.43339527
2097,0.29141894
2098,0.0034669966
2099,0.0020754288
2100,0.99621385
2101,0.0014175463
2102,0.79125184
2103,0.0023256396
2104,0.008240247
2105,0.49309784
2106,0.00077182846
2107,0.21872127
2108,0.016627932
2109,0.03673822
2110,0.30221668
2111,0.009119611
2112,0.0052908994
2113,0.0240731
2114,0.0054381657
2115,0.72897756
2116,0.03933663
2117,0.1855677
2118,0.0033564141
2119,0.42298025
2120,0.009040288
2121,0.00019419927
2122,0.38344467
2123,0.9931017
2124,0.020997332
2125,0.013532951
2126,0.08439218
2127,0.1923688
2128,0.65728974
2129,0.03873616
2130,0.0078055006
2131,0.12785795
2132,0.0021045262
2133,0.24383524
2134,0.0026024017
2135,0.00040355924
2136,0.0064888196
2137,0.1049774
2138,0.00054715347
2139,0.06523579
2140,0.72809905
2141,0.66614777
2142,0.0007903539
2143,0.027035007
2144,0.010501462
2145,0.004489902
2146,0.3241939
2147,0.2743455
2148,0.27352598
2149,0.14971723
2150,0.1430561
2151,0.07505274
2152,0.005564046
2153,8.510943e-05
2154,0.023849318
2155,0.0005045802
2156,0.27243337
2157,0.2787069
2158,0.0009436701
2159,0.8344835
2160,0.012128828
2161,0.008761409
2162,0.32859245
2163,0.06827209
2164,0.12404119
2165,0.009718503
2166,0.90914154
2167,0.08239793
2168,0.5102871
2169,0.16895507
2170,0.0006676494
2171,0.9964635
2172,0.8849515
2173,0.049117558
2174,0.24303563
2175,0.75257534
2176,0.520679
2177,0.99566585
2178,0.08493185
2179,0.42806607
2180,0.50739
2181,0.10765585
2182,0.018359365
2183,0.008993853
2184,0.4756513
2185,0.013080119
2186,0.012261477
2187,0.018850438
2188,0.018457513
2189,0.001972915
2190,0.01019117
2191,0.0014370017
2192,0.036997333
2193,0.05358675
2194,0.031645957
2195,0.14145693
2196,0.0017496387
2197,0.6730815
2198,0.42834333
2199,0.00539023
2200,0.008077641
2201,0.0009492881
2202,0.31529233
2203,0.7962389
2204,0.06679578
2205,0.17256501
2206,0.7177117
2207,0.01764543
2208,0.8856181
2209,0.39933914
2210,0.010348599
2211,0.015698735
2212,0.024431458
2213,0.25283775
2214,0.3224358
2215,0.47906855
2216,0.095101655
2217,0.62905854
2218,0.050706238
2219,0.12159179
2220,0.3075689
2221,0.15319034
2222,0.06816286
2223,0.0010468579
2224,0.19996095
2225,0.046633016
2226,0.0010131525
2227,0.39154527
2228,0.0065447628
2229,0.14583457
2230,0.052179955
2231,0.9995478
2232,0.41335297
2233,0.52408046
2234,0.19151977
2235,0.04064453
2236,0.12915395
2237,0.99274266
2238,0.41512063
2239,0.0038148253
2240,0.002551774
2241,0.017527506
2242,0.029287377
2243,0.024520766
2244,0.282377
2245,0.6949232
2246,0.73233217
2247,0.0091272285
2248,0.01376582
2249,0.00043079953
2250,0.006095777
2251,0.19599557
2252,0.007951881
2253,0.00057806063
2254,0.99968326
2255,0.00066690345
2256,0.3833753
2257,0.23989765
2258,0.12261769
2259,0.008182176
2260,0.6413082
2261,0.52998805
2262,0.119439624
2263,0.011103788
2264,0.022746148
2265,0.69410604
2266,0.002701726
2267,0.0057150335
2268,0.47105056
2269,0.0032809349
2270,0.027840378
2271,0.8450057
2272,0.00536694
2273,0.6609723
2274,0.016001713
2275,0.2981197
2276,0.7252495
2277,0.025165105
2278,0.18120767
2279,0.020179091
2280,0.01724045
2281,0.000521072
2282,0.00033450013
2283,0.9891382
2284,0.7634547
2285,0.010268525
2286,0.014559915
2287,0.059026565
2288,0.9994118
2289,0.7579694
2290,0.99190557
2291,0.8522524
2292,0.00089360017
2293,0.77498597
2294,0.005033109
2295,0.7962531
2296,0.16636594
2297,0.0109557165
2298,0.5357155
2299,0.1419067
2300,0.32692036
2301,0.02189244
2302,0.10915018
2303,0.005826889
2304,0.0013798604
2305,0.8954832
2306,0.9527882
2307,0.02806957
2308,0.02041069
2309,0.004359647
2310,0.0013175218
2311,0.00045548152
2312,0.67356294
2313,0.106297664
2314,0.0060775424
2315,0.0011728358
2316,0.9989421
2317,0.033891123
2318,0.22765322
2319,0.00020586642
2320,0.07410896
2321,0.025564589
2322,0.0003118975
2323,0.9217816
2324,0.38916674
2325,0.024140451
2326,0.006277266
2327,0.011965432
2328,0.03400108
2329,0.001018645
2330,0.017369771
2331,0.020707035
2332,0.00035295324
2333,0.4887842
2334,0.19133735
2335,0.16551028
2336,0.1775688
2337,0.16061293
2338,0.73129404
2339,0.00428367
2340,0.7713719
2341,0.01665444
2342,0.37406266
2343,0.0035631184
2344,0.98570025
2345,0.15992175
2346,0.0027904583
2347,0.52760005
2348,0.24158661
2349,0.0059074075
2350,0.00057004206
2351,0.047848355
2352,0.17593923
2353,0.119861916
2354,0.0023266908
2355,0.010745113
2356,0.006839229
2357,0.056977
2358,0.006841548
2359,0.0015818005
2360,0.10933247
2361,0.0879352
2362,0.29522362
2363,0.0032403127
2364,0.04364297
2365,0.10469573
2366,0.002826153
2367,0.0020365599
2368,0.002992227
2369,0.0033777745
2370,0.00036643512
2371,0.17953528
2372,0.9883305
2373,0.0070685726
2374,0.004382145
2375,0.41304913
2376,0.000556455
2377,0.8737299
2378,0.005690133
2379,0.9990206
2380,0.66541463
2381,0.0016217058
2382,0.98880905
2383,0.002099745
2384,0.016229475
2385,0.0005209635
2386,0.97892797
2387,0.5469225
2388,0.013359365
2389,0.027463846
2390,0.12614232
2391,0.38321176
2392,0.18335898
2393,0.027129553
2394,0.19237423
2395,0.046941712
2396,0.02414289
2397,0.99971503
2398,0.0032807197
2399,0.023689063
2400,0.0066906037
2401,0.78757954
2402,0.7005285
2403,0.1261457
2404,0.0661163
2405,0.020764466
2406,0.0324273
2407,0.015428514
2408,0.004961765
2409,0.23690131
2410,0.039781377
2411,0.17259468
2412,0.0016664404
2413,0.022693558
2414,0.00093774614
2415,0.01947336
2416,0.054907314
2417,0.014593792
2418,0.019040516
2419,0.049948275
2420,0.03359073
2421,0.34449202
2422,0.8664794
2423,0.18318954
2424,0.45100912
2425,0.00039308515
2426,0.015482265
2427,0.002072761
2428,0.03672963
2429,0.98355997
2430,0.580327
2431,0.09876582
2432,0.00072277855
2433,0.0019757412
2434,0.28758126
2435,0.0036756177
2436,0.008662225
2437,0.0011077073
2438,0.027262822
2439,0.0012994027
2440,0.0019401495
2441,0.36619347
2442,0.5540219
2443,0.027277797
2444,0.0018230382
2445,0.38129178
2446,0.014167916
2447,0.027020806
2448,0.15366
2449,0.004658812
2450,0.39560038
2451,0.11598617
2452,0.08067016
2453,0.9979377
2454,0.03235552
2455,0.20118481
2456,0.012232376
2457,0.14692885
2458,0.0017418193
2459,0.0050614555
2460,0.45149037
2461,0.8213068
2462,0.03065032
2463,0.0029091227
2464,0.008085183
2465,0.0013246079
2466,0.029819466
2467,0.34807622
2468,0.37274778
2469,0.6862207
2470,0.014819203
2471,0.07876533
2472,0.0793068
2473,0.010419415
2474,0.0008451878
2475,0.9748683
2476,0.021376653
2477,0.005137327
2478,0.089472584
2479,0.037516236
2480,0.00044758414
2481,0.012484719
2482,0.014480615
2483,0.13064368
2484,0.0009828353
2485,0.18786591
2486,0.0028342393
2487,0.0017385929
2488,0.54719216
2489,0.010301521
2490,0.0005364083
2491,0.43618447
2492,0.5118407
2493,0.09783189
2494,0.7823202
2495,0.9889592
2496,0.32211784
2497,0.74572515
2498,0.0010027059
2499,0.0045932205
2500,0.0006510278
2501,0.00047522155
2502,0.8856181
2503,0.44815862
2504,0.00902016
2505,0.27859145
2506,0.07161919
2507,0.5455164
2508,0.062016852
2509,0.085133374
2510,0.13379377
2511,0.15853831
2512,0.45266643
2513,0.9987218
2514,0.9992213
2515,0.7829714
2516,0.7931734
2517,0.00089689065
2518,0.086931854
2519,0.004056266
2520,0.010631129
2521,0.21440847
2522,0.01742761
2523,0.0019529429
2524,0.02616363
2525,0.015031789
2526,0.24076663
2527,0.0040418976
2528,0.01798958
2529,0.004210489
2530,0.06145764
2531,0.67920476
2532,0.30059305
2533,0.08960637
2534,0.11100427
2535,0.04152168
2536,0.04985078
2537,0.013203301
2538,0.20651077
2539,0.710654
2540,0.0042359116
2541,0.28770712
2542,0.07577158
2543,0.19839415
2544,0.9943879
2545,0.009514412
2546,0.014706998
2547,0.11955452
2548,0.015734127
2549,0.17451917
2550,0.017673688
2551,0.79269177
2552,0.14664827
2553,0.15031019
2554,0.0025557056
2555,0.03183326
2556,0.69683415
2557,0.24440148
2558,0.13116424
2559,0.12573107
2560,0.06701682
2561,0.0003368937
2562,0.3059219
2563,0.5932393
2564,0.016710939
2565,0.12429708
2566,0.044059012
2567,0.62967145
2568,0.00016674593
2569,0.027646841
2570,0.00087368855
2571,0.08215336
2572,0.024463877
2573,0.14169654
2574,0.20879251
2575,0.0015049753
2576,0.016806334
2577,0.56454355
2578,0.6976558
2579,0.35232532
2580,0.33594513
2581,0.8814194
2582,0.051449873
2583,0.025369124
2584,0.20773819
2585,0.038676158
2586,0.639491
2587,0.052826963
2588,0.39820617
2589,0.06586849
2590,0.0067179506
2591,0.3853855
2592,0.0035358728
2593,0.3217672
2594,0.004539225
2595,0.07097189
2596,0.0027643444
2597,0.013895529
2598,0.8256604
2599,0.97779775
2600,0.0066105127
2601,0.0010284225
2602,0.010094659
2603,0.76953053
2604,0.012890331
2605,0.7358143
2606,0.0008030113
2607,0.2823236
2608,0.99848783
2609,0.005003227
2610,0.038979474
2611,0.18873003
2612,0.035992537
2613,0.6094312
2614,0.13000517
2615,0.52404445
2616,0.17419352
2617,0.0001011501
2618,0.9992661
2619,0.2302585
2620,0.007745507
2621,0.018409273
2622,0.023950528
2623,0.020417994
2624,0.009191565
2625,0.59763515
2626,0.153846
2627,0.049651526
2628,0.0019749252
2629,0.055130776
2630,0.015031986
2631,0.043641947
2632,0.008465624
2633,0.08641235
2634,0.0048511797
2635,0.031322844
2636,0.51819235
2637,0.008303986
2638,0.7041935
2639,0.29974267
2640,0.7458626
2641,0.85470086
2642,0.47666672
2643,0.12670392
2644,0.072564036
2645,0.006670505
2646,0.013663517
2647,0.36836118
2648,0.000690971
2649,0.28814623
2650,0.011750297
2651,0.00027148676
2652,0.0007300218
2653,0.000800439
2654,0.6430787
2655,0.6315628
2656,0.6383897
2657,0.7728268
2658,0.1953079
2659,0.39717355
2660,0.000653638
2661,0.0013296765
2662,0.0044535836
2663,0.50605166
2664,0.016461348
2665,0.00030819201
2666,0.005659597
2667,0.00060031435
2668,0.73378026
2669,0.011620883
2670,0.0043370104
2671,0.2614625
2672,0.09561754
2673,0.112435095
2674,0.009146111
2675,0.015769508
2676,0.8453395
2677,0.23467715
2678,0.96405643
2679,0.8203093
2680,0.01696319
2681,0.7286957
2682,0.033561762
2683,0.9851178
2684,0.002933558
2685,0.6763802
2686,0.020503264
2687,0.0018913355
2688,0.71225464
2689,0.3544962
2690,0.022852458
2691,0.00046495462
2692,0.27085024
2693,0.03703887
2694,0.670876
2695,0.002160662
2696,0.00047426054
2697,0.1777454
2698,0.021734597
2699,0.0049374886
2700,0.056242485
2701,0.00037277484
2702,0.3992009
2703,0.049433313
2704,0.010926166
2705,0.014521242
2706,0.015924675
2707,0.0042346087
2708,0.032211207
2709,0.027957553
2710,0.35997906
2711,0.0057108384
2712,0.008545445
2713,0.34269643
2714,0.26931313
2715,0.30769607
2716,0.04870048
2717,0.00034354095
2718,0.001359186
2719,0.00035553606
2720,0.095778495
2721,0.05234295
2722,0.6955215
2723,0.026934847
2724,0.09781618
2725,0.0028247475
2726,0.0004013213
2727,0.001265422
2728,0.018548787
2729,0.004033173
2730,0.0005467508
2731,0.85353553
2732,0.0007778429
2733,0.03468136
2734,0.14071059
2735,0.012984966
2736,0.0007820912
2737,0.5884648
2738,0.999845
2739,0.44491053
2740,0.99965155
2741,0.014661506
2742,0.45935124
2743,0.01235626
2744,0.04945865
2745,0.0007820339
2746,0.20972098
2747,0.0565633
2748,0.2633416
2749,0.000763536
2750,0.0192296
2751,0.005750459
2752,0.31315145
2753,0.5710381
2754,0.19892833
2755,0.008239674
2756,0.9351112
2757,0.0015193521
2758,0.21603873
2759,0.004997668
2760,0.00427778
2761,0.019153684
2762,0.07993568
2763,0.770123
2764,0.025000375
2765,0.06705678
2766,0.002207355
2767,0.6161028
2768,0.99761873
2769,0.0003644342
2770,0.17614931
2771,0.33234173
2772,0.331799
2773,0.0010366194
2774,0.07112574
2775,0.01715707
2776,0.103162035
2777,0.051671863
2778,0.9893964
2779,0.0005089362
2780,0.014495499
2781,0.9968376
2782,0.604265
2783,0.35976207
2784,0.39245024
2785,0.010403163
2786,0.004981258
2787,0.03477169
2788,0.0055758622
2789,0.017201785
2790,0.020307636
2791,0.011434805
2792,0.7760269
2793,0.998442
2794,0.45916697
2795,0.75762755
