ID,Prediction
1243,0.35287624651172816
1244,0.044805692714724614
1245,0.005776187674085263
1246,0.3787948096785284
1247,0.024820817963088975
1248,0.015608807245430813
1249,0.024256508623313664
1250,0.37577851870410844
1251,0.00692906126961537
1252,0.07460499813448472
1253,0.21384235073014507
1254,0.0001163495696535627
1255,0.009447792281945372
1256,0.10890352548572288
1257,0.015316067997240139
1258,0.00067192268749825
1259,0.1318077854154758
1260,0.31160693626208913
1261,0.2199569280693875
1262,0.13838609120096235
1263,0.00033819906186777156
1264,0.387244288172454
1265,0.5367747289970312
1266,0.3860348865836884
1267,0.46950214292172826
1268,0.42461362093911253
1269,0.11546790623174724
1270,0.0402863835263165
1271,0.7646613726444902
1272,0.6933940380308901
1273,0.11393153633774801
1274,0.017741088944450343
1275,0.9488165137356289
1276,0.3808563919501418
1277,0.02752444902286168
1278,0.5741722942156927
1279,0.15312152600772228
1280,0.9137446769279894
1281,0.0865145282548207
1282,0.0943341725477431
1283,0.48502722561463174
1284,0.06289273916314328
1285,0.45152964559671854
1286,0.9644039068456672
1287,0.2924435732960817
1288,0.7112862585538509
1289,0.28023946475046574
1290,0.0026610890282971664
1291,0.17643525151447492
1292,0.904418564247649
1293,0.05445044080221059
1294,0.16578390326530704
1295,0.8045902335230415
1296,0.0007473441117255996
1297,0.0190308177552827
1298,0.4102219228808912
1299,0.001669902304186331
1300,0.00039531791815352447
1301,0.8154542007628709
1302,0.05107274423875303
1303,0.0018806850452796659
1304,0.02002521042711937
1305,0.053303042477670495
1306,0.45313193970903975
1307,0.6295736002003446
1308,0.5088794738583096
1309,0.6106706346551161
1310,0.07385610939096127
1311,0.0007197121246073529
1312,0.9608977612581118
1313,0.17326340139870286
1314,0.0050583167269647004
1315,0.09868115071761892
1316,0.2202576660157776
1317,0.005913570133098906
1318,0.06508804376142609
1319,0.3284670060839189
1320,0.37886505948643723
1321,0.9495316414701263
1322,0.03505551761355042
1323,0.019745143550661128
1324,0.028066731385461233
1325,0.025712041655164986
1326,0.7273598330312061
1327,0.05311399509936937
1328,0.17211425823861595
1329,0.055412984905208615
1330,0.3315826343131475
1331,0.127663566996443
1332,0.011695344171766124
1333,0.21861798694973497
1334,0.3861209939643321
1335,0.7335121657255995
1336,0.04856261152865181
1337,0.023925778985369458
1338,0.24268575323616223
1339,0.009828379081895386
1340,0.18024021259129352
1341,0.012755277897168222
1342,0.3611899387788279
1343,0.01743309101657316
1344,0.34050652823107425
1345,0.7227455069229952
1346,0.05928816403030354
1347,0.210243020782126
1348,0.025071112353351174
1349,0.3376021426328124
1350,0.4929013383520562
1351,0.06680623691398681
1352,0.0028829329183578116
1353,0.35491651104497196
1354,0.1515307376848023
1355,0.011674882194141247
1356,0.11294549024562993
1357,0.49039819990862826
1358,0.38749971380428455
1359,0.006078077371987734
1360,0.19936745288581897
1361,0.001729960401994665
1362,0.6704843629371083
1363,0.6155991422547221
1364,0.0017670049246308712
1365,0.00942415490438637
1366,0.1765969352273612
1367,0.01358842099647863
1368,0.0022503443764490274
1369,0.001166365294681363
1370,0.5532016738742321
1371,0.9763746852198553
1372,0.7626139033446028
1373,0.2748607331208027
1374,0.12217201168979645
1375,0.012694910514643803
1376,0.3532516610276225
1377,0.2531168975106206
1378,0.2334065168077568
1379,0.18640869683402075
1380,0.011759879738516143
1381,0.5046138352734908
1382,0.0031932765714928514
1383,0.25228587121699886
1384,0.023305312161121042
1385,0.004435527934858594
1386,0.0009060299056419123
1387,0.026146619850859622
1388,0.6203176134564664
1389,0.6109365909078863
1390,0.07070022577982968
1391,0.08762114657428209
1392,0.004794281725929368
1393,0.02004708053762613
1394,0.0033069184135438665
1395,0.5411043017633942
1396,0.6586065857062775
1397,0.006812236333662483
1398,0.05955624275073239
1399,0.0049565219436566495
1400,0.33252377590312465
1401,0.6437937728459349
1402,0.4343264750555501
1403,0.09884748340949429
1404,0.616529706389572
1405,0.11678624239428266
1406,0.0007443860839004494
1407,0.06200964627802721
1408,0.38935048576905484
1409,0.25053425292759146
1410,0.04018029805257358
1411,0.6791996971850677
1412,0.027183527120691598
1413,0.0010514442685785246
1414,0.574176124256404
1415,0.014344059960694834
1416,0.0012189126668634388
1417,0.6481789053792946
1418,0.2935405544307788
1419,0.9500247586824114
1420,0.0037649872648610585
1421,0.11212129492708525
1422,0.00940740939323759
1423,0.3258526961886706
1424,0.2184744674556183
1425,0.26448945285199194
1426,0.35244606273684215
1427,0.11666872642432925
1428,0.23723180661434612
1429,0.05884213499833803
1430,0.6337819509115875
1431,0.0020727020325891584
1432,0.32177446805439813
1433,0.008087072666777648
1434,0.11110593703350899
1435,0.06053516138096265
1436,0.00045036426751144775
1437,0.003310443838806037
1438,0.026922540477708586
1439,0.40684872026466173
1440,0.08848859108200252
1441,0.016450901867896325
1442,0.014699035525614143
1443,0.0016195542816459117
1444,0.7234386081430124
1445,0.23298481707478827
1446,0.0006271921115628968
1447,0.062003972535178906
1448,0.43692292557313955
1449,0.7039775352708756
1450,0.020249297526286007
1451,0.6046612518876193
1452,0.91790320147694
1453,0.12413096655282962
1454,0.12044310767292157
1455,0.9363238682778503
1456,0.17242025251631182
1457,0.3855765019013813
1458,0.532236519524721
1459,0.0015756041330124758
1460,0.8575267887826916
1461,0.018326306282535985
1462,0.028752739817099835
1463,0.0047711010392817
1464,0.9240430796217884
1465,0.04066529453730596
1466,0.21062797574811837
1467,0.046224449209845746
1468,0.9469195965387743
1469,0.33647009528004707
1470,0.21672140883338248
1471,0.4011858913594791
1472,0.27647792338006666
1473,0.757161623807778
1474,0.05247626191490403
1475,0.00456197225065136
1476,0.6212032739489883
1477,0.515463045799217
1478,0.190159299873321
1479,0.31559127955331046
1480,0.029626963130840914
1481,0.13058532707639947
1482,0.07789247201828159
1483,0.5286187129788686
1484,0.46576727804746165
1485,0.24756489956705766
1486,0.08276763977758965
1487,0.005438470818868157
1488,0.4284012699428843
1489,0.08036469957595284
1490,0.002903874623049896
1491,0.13162994478256373
1492,0.003904509539952895
1493,0.001699561365750516
1494,0.011056534923284341
1495,0.29270586130701587
1496,0.23483842131285523
1497,0.36940203276070105
1498,0.4131935456865652
1499,0.04483458671870849
1500,0.042309221103449396
1501,0.6469845850650824
1502,0.037313147064687496
1503,0.007789467058111172
1504,0.001916460142576647
1505,0.4024916899546487
1506,0.059706207753760426
1507,0.00023188608390044925
1508,0.043405319695448606
1509,0.36190026306725365
1510,0.07645153599858745
1511,0.39550981735336405
1512,0.09144580621577211
1513,0.0333871143032857
1514,0.4643758223012155
1515,0.042279657115636714
1516,0.005931464010595674
1517,0.000899073833810948
1518,0.3800401310433536
1519,0.26615555737976343
1520,0.010332684604617899
1521,0.12606816790706238
1522,0.017907499008239437
1523,0.4360046419446649
1524,0.6874021083761884
1525,0.0074613758213504236
1526,0.5324733544171758
1527,0.045453715646200286
1528,0.0604227954151756
1529,0.00027224994849859847
1530,0.003154390599238096
1531,0.00798952455419799
1532,0.2956336788685466
1533,0.9230035799073999
1534,0.008875177351345942
1535,0.6402987683215222
1536,0.452201381978656
1537,0.8376156596928107
1538,0.016386705377370286
1539,0.005989728216202223
1540,0.35681460503522927
1541,0.18290046959428344
1542,0.18003639285270492
1543,0.39982007800278596
1544,0.5916339336015008
1545,0.5009651914196949
1546,0.0012991640678777236
1547,0.14810594881715575
1548,0.2522899345853039
1549,0.010168084142647527
1550,0.06986193632209979
1551,0.02298560953701607
1552,0.004273166410335301
1553,0.07166297944373619
1554,0.1533541647232383
1555,0.5281594552687381
1556,0.0003576651951550294
1557,0.012228582667502774
1558,0.7052660120548742
1559,0.14717610715180027
1560,0.44062358205806723
1561,0.879300741011098
1562,0.01204996090245912
1563,0.23021533049484416
1564,0.02720048984002039
1565,0.060559470276790935
1566,0.0003015238799986092
1567,0.052980505737723275
1568,0.13308902285800348
1569,0.5483996071412937
1570,0.005217441007971406
1571,0.23927422697788778
1572,0.6379048712865731
1573,0.33446410425472145
1574,0.7475800494440291
1575,0.19418787493167497
1576,0.04311602662358494
1577,0.010277918397272035
1578,0.0030844565637494267
1579,0.18688648546381295
1580,0.5392604905005153
1581,0.007878594793551005
1582,0.14635999236311542
1583,0.1944830447348717
1584,0.5353421625967544
1585,0.5966485948830849
1586,0.034224320785822805
1587,0.5000971809807372
1588,0.2628844738446248
1589,0.31309464846121837
1590,0.08156715626743212
1591,0.07329182043216108
1592,0.00342188939507631
1593,0.035001444096530915
1594,0.058250607696886475
1595,0.002975375154403272
1596,0.7121732145611339
1597,0.17185988234676278
1598,0.15638689432852035
1599,0.7771462143460016
1600,0.022473942195616773
1601,0.00894794554124188
1602,0.00805666476346336
1603,0.3711951741296789
1604,0.031452580159985116
1605,0.024807047634205878
1606,0.9069318566776944
1607,0.006673563767457145
1608,0.06441754289710162
1609,0.15364612578086032
1610,0.3404574539249907
1611,0.00019528173689567046
1612,0.0007990980888621026
1613,0.08913206862712202
1614,0.026856141448116252
1615,0.006627593695753568
1616,0.2387908924864924
1617,0.0014829101093355597
1618,0.7149337928423721
1619,0.2611483577496744
1620,0.001132156996220511
1621,0.9780687107520408
1622,0.3915353724242152
1623,0.5724250125422987
1624,0.01709843793346827
1625,0.02454829515316526
1626,0.2976430907351086
1627,0.41060985410328127
1628,0.21942546727241535
1629,0.15719400585482304
1630,0.6647571213666524
1631,0.013222182116794528
1632,0.6510721580836499
1633,0.13600480928974684
1634,0.05303454601465598
1635,0.013938778354090067
1636,0.012485750029243414
1637,0.6328208804783673
1638,0.15673791306880566
1639,0.10043448028671734
1640,0.061104012190266024
1641,0.1433212546275757
1642,0.45059043943799537
1643,0.006496312633182953
1644,0.0010881014116698572
1645,0.26965872887467696
1646,0.03101023525224335
1647,0.7988296316937784
1648,0.07493491830888095
1649,0.07250730291571006
1650,0.09118736119376972
1651,0.0038546409631661964
1652,0.03571509161047099
1653,0.004324828882890863
1654,0.5081753049512326
1655,0.00513298475122876
1656,0.0006197482362551287
1657,0.01076774489876477
1658,0.6821982928258398
1659,0.02095375237478894
1660,0.6087824130874504
1661,0.05866448883442536
1662,0.011767884517695264
1663,0.44042898003872466
1664,0.3745275217853886
1665,0.11642965415464067
1666,0.5495777754013502
1667,0.023943179825983568
1668,0.2760345758709566
1669,0.014714287973448455
1670,0.007018736104329417
1671,0.02517164287700933
1672,0.0005161817927687778
1673,0.675582276964842
1674,0.020800954670790062
1675,0.17381663339033493
1676,0.0392341514705735
1677,0.00032927892919444547
1678,0.0014586402706640174
1679,0.00021436652629635208
1680,0.014084418077464023
1681,0.015298127049664158
1682,0.17366694624901904
1683,0.053355442415747766
1684,0.34039034231342963
1685,0.41156898610711296
1686,0.004623641223861631
1687,0.6175933252675196
1688,0.44953851097220165
1689,0.6445168376460677
1690,0.4011270104806433
1691,0.13432349274020075
1692,0.2987153762301288
1693,0.09442034842359759
1694,0.006319994947184807
1695,0.07104832642648785
1696,0.09534311882495083
1697,0.15108795346402834
1698,0.07874444024411983
1699,0.383391591780102
1700,0.010132864096754892
1701,0.3785590205508115
1702,0.028595281206683514
1703,0.003003506559687514
1704,0.0039355807634060685
1705,0.49949745724227856
1706,0.18454336510260577
1707,0.007475548150486049
1708,0.013439872883757574
1709,0.011489299348677554
1710,0.005757517389116783
1711,0.051875820676343665
1712,0.0663021701333142
1713,0.8676660945463734
1714,0.0016094143264445192
1715,0.004869625161335333
1716,0.00314897882092803
1717,0.7502481118348837
1718,0.43322111633299615
1719,0.00293677848744121
1720,0.1949264843269638
1721,0.0016468318787691955
1722,0.3927220213711959
1723,0.010403886252703198
1724,0.031149227068679643
1725,0.005464921157601661
1726,0.24126925727843987
1727,0.105449351035838
1728,0.4323473087862503
1729,0.6904617944669704
1730,0.03471924771873682
1731,0.8002717398698894
1732,0.542594123379058
1733,0.07564059208679622
1734,0.05357177828584561
1735,0.00046004854539242524
1736,0.5326610412444885
1737,0.16606771064321885
1738,0.007451313387944576
1739,0.31747824807822106
1740,0.5376180685812793
1741,0.31767654574632864
1742,0.029667185690725087
1743,0.00040265762629643784
1744,0.0022382434697086184
1745,0.10578277267664955
1746,0.4276601939638437
1747,0.04816277834016259
1748,0.029679074246324762
1749,0.5846864916343584
1750,0.14907673874690272
1751,0.04824631845909268
1752,0.0023876040616281112
1753,0.5396513783315701
1754,0.681574254161369
1755,0.3847230073086386
1756,0.0021732405146892564
1757,0.2923670518983375
1758,0.2578634710706087
1759,0.0007769534565131513
1760,0.02597939147368882
1761,0.32001736582535134
1762,0.3230030835371848
1763,0.009732942511098436
1764,0.34399969213833004
1765,0.6753336599211018
1766,0.08184080443763735
1767,0.2340308424023229
1768,0.0006908157981515839
1769,0.8818473650893617
1770,0.7990648557988146
1771,0.005515379512291225
1772,0.05428481316598786
1773,0.8739361642183421
1774,0.1301822184621299
1775,0.3425454640223835
1776,0.17238886448962104
1777,0.5050134082886797
1778,0.017382452284108875
1779,0.0004910281315449786
1780,0.0013207325010176764
1781,0.0014315611283653002
1782,0.0006512597707926527
1783,0.005678424144768339
1784,0.10785993176423465
1785,0.004271955690757655
1786,0.0002307746423247616
1787,0.23984708660986487
1788,0.008068971495932824
1789,0.12387485084226049
1790,0.17616497266616285
1791,0.33623034791565276
1792,0.006032586654009623
1793,0.0016918624469338603
1794,0.7400172999888872
1795,0.6605711810684576
1796,0.31426382975014994
1797,0.023882275267067016
1798,0.19150980982317944
1799,0.030055575979509086
1800,0.08973527451219562
1801,0.666387771555313
1802,0.6290949807112504
1803,0.36873142304700157
1804,0.10184879636775945
1805,0.9563230524220963
1806,0.08871436688844091
1807,0.006568449498949038
1808,0.6027425057829847
1809,0.2665534225956401
1810,0.12155481143735357
1811,0.374062482790714
1812,0.00412768244852847
1813,0.17769589955965834
1814,0.40495990921171016
1815,0.028881958207434357
1816,0.48397989763061655
1817,0.08423819957416342
1818,0.20091889836401358
1819,0.5322481516908544
1820,0.17594405146931869
1821,0.6686223701444742
1822,0.16353067200767124
1823,0.0023236278340688205
1824,0.01840619432772676
1825,0.0035549253936365964
1826,0.6875293131767929
1827,0.1713310025540917
1828,0.007693230978747085
1829,0.07091056574534439
1830,0.7483339630149679
1831,0.03890116680797725
1832,0.27560561914358905
1833,0.003972585998726617
1834,0.0035284490067912073
1835,0.7918278585552554
1836,0.3512920878406499
1837,0.006755553412848626
1838,0.020796844108867424
1839,0.3459799510831057
1840,0.8563086642865847
1841,0.0041866886724351
1842,0.0039204267789435905
