ID,Prediction
2134,0.009
2135,0.005
2136,0.0
2137,0.089
2138,0.0
2139,0.003
2140,0.393
2141,0.68
2142,0.0
2143,0.414
2144,0.0
2145,0.0
2146,0.153
2147,0.322
2148,0.133
2149,0.28
2150,0.072
2151,0.046
2152,0.004
2153,0.002
2154,0.076
2155,0.0
2156,0.295
2157,0.215
2158,0.0
2159,0.816
2160,0.01
2161,0.0
2162,0.243
2163,0.092
2164,0.242
2165,0.111
2166,0.31
2167,0.004
2168,0.49
2169,0.447
2170,0.0
2171,0.737
2172,0.845
2173,0.094
2174,0.368
2175,0.859
2176,0.71
2177,0.862
2178,0.059
2179,0.158
2180,0.331
2181,0.039
2182,0.003
2183,0.009
2184,0.823
2185,0.012
2186,0.018
2187,0.012
2188,0.063
2189,0.003
2190,0.005
2191,0.0
2192,0.036
2193,0.116
2194,0.001
2195,0.008
2196,0.006
2197,0.888
2198,0.289
2199,0.041
2200,0.144
2201,0.0
2202,0.177
2203,0.867
2204,0.014
2205,0.021
2206,0.899
2207,0.009
2208,0.992
2209,0.118
2210,0.147
2211,0.002
2212,0.01
2213,0.378
2214,0.673
2215,0.265
2216,0.055
2217,0.524
2218,0.015
2219,0.065
2220,0.296
2221,0.284
2222,0.043
2223,0.0
2224,0.201
2225,0.211
2226,0.001
2227,0.451
2228,0.003
2229,0.192
2230,0.048
2231,0.845
2232,0.289
2233,0.25
2234,0.487
2235,0.158
2236,0.079
2237,0.836
2238,0.274
2239,0.0
2240,0.001
2241,0.023
2242,0.096
2243,0.006
2244,0.206
2245,0.83
2246,0.842
2247,0.021
2248,0.013
2249,0.0
2250,0.002
2251,0.175
2252,0.049
2253,0.037
2254,0.997
2255,0.0
2256,0.298
2257,0.18
2258,0.165
2259,0.015
2260,0.666
2261,0.581
2262,0.235
2263,0.007
2264,0.057
2265,0.818
2266,0.007
2267,0.026
2268,0.728
2269,0.021
2270,0.024
2271,0.649
2272,0.117
2273,0.445
2274,0.007
2275,0.271
2276,0.741
2277,0.133
2278,0.281
2279,0.294
2280,0.022
2281,0.0
2282,0.0
2283,0.758
2284,0.777
2285,0.002
2286,0.002
2287,0.371
2288,0.985
2289,0.851
2290,0.944
2291,0.699
2292,0.001
2293,0.525
2294,0.0
2295,0.81
2296,0.098
2297,0.03
2298,0.421
2299,0.241
2300,0.254
2301,0.037
2302,0.65
2303,0.0
2304,0.001
2305,0.279
2306,0.8025
2307,0.044
2308,0.288
2309,0.001
2310,0.003
2311,0.001
2312,0.377
2313,0.061
2314,0.018
2315,0.0
2316,0.962
2317,0.274
2318,0.234
2319,0.004
2320,0.023
2321,0.125
2322,0.0
2323,0.475
2324,0.267
2325,0.0
2326,0.012
2327,0.002
2328,0.011
2329,0.0
2330,0.022
2331,0.053
2332,0.0
2333,0.269
2334,0.168
2335,0.143
2336,0.079
2337,0.368
2338,0.805
2339,0.004
2340,0.874
2341,0.022
2342,0.107
2343,0.001
2344,0.931
2345,0.053
2346,0.063
2347,0.537
2348,0.707
2349,0.021
2350,0.0
2351,0.158
2352,0.093
2353,0.029
2354,0.0
2355,0.03
2356,0.006
2357,0.083
2358,0.001
2359,0.0
2360,0.674
2361,0.046
2362,0.466
2363,0.0
2364,0.025
2365,0.396
2366,0.008
2367,0.032
2368,0.0
2369,0.01
2370,0.0
2371,0.112
2372,0.769
2373,0.043
2374,0.004
2375,0.19386666666666666
2376,0.0
2377,0.445
2378,0.01
2379,0.951
2380,0.57
2381,0.007
2382,0.965
2383,0.0
2384,0.027
2385,0.0
2386,0.906
2387,0.633
2388,0.0
2389,0.003
2390,0.542
2391,0.557
2392,0.061
2393,0.014
2394,0.127
2395,0.024
2396,0.021
2397,0.994
2398,0.001
2399,0.013
2400,0.015
2401,0.673
2402,0.757
2403,0.16
2404,0.067
2405,0.005
2406,0.035
2407,0.028
2408,0.002
2409,0.194
2410,0.02
2411,0.26
2412,0.008
2413,0.007
2414,0.0
2415,0.317
2416,0.027
2417,0.0
2418,0.008
2419,0.008
2420,0.312
2421,0.341
2422,0.766
2423,0.176
2424,0.453
2425,0.0
2426,0.027
2427,0.0
2428,0.025
2429,0.882
2430,0.954
2431,0.119
2432,0.008
2433,0.029
2434,0.501
2435,0.018
2436,0.0
2437,0.011
2438,0.084
2439,0.0
2440,0.001
2441,0.445
2442,0.767
2443,0.039
2444,0.004
2445,0.53
2446,0.019
2447,0.031
2448,0.373
2449,0.0
2450,0.5
2451,0.255
2452,0.032
2453,0.922
2454,0.604
2455,0.223
2456,0.01
2457,0.129
2458,0.0
2459,0.026
2460,0.572
2461,0.361
2462,0.164
2463,0.007
2464,0.0
2465,0.0
2466,0.039
2467,0.328
2468,0.479
2469,0.73
2470,0.066
2471,0.094
2472,0.089
2473,0.003
2474,0.0
2475,0.905
2476,0.014
2477,0.004
2478,0.059
2479,0.064
2480,0.0
2481,0.011
2482,0.0
2483,0.11
2484,0.0
2485,0.136
2486,0.0
2487,0.011
2488,0.629
2489,0.003
2490,0.003
2491,0.293
2492,0.279
2493,0.109
2494,0.748
2495,0.921
2496,0.652
2497,0.725
2498,0.006
2499,0.0
2500,0.002
2501,0.0
2502,0.903
2503,0.366
2504,0.002
2505,0.102
2506,0.187
2507,0.325
2508,0.02
2509,0.149
2510,0.03
2511,0.229
2512,0.478
2513,0.906
2514,0.955
2515,0.728
2516,0.943
2517,0.002
2518,0.346
2519,0.002
2520,0.014
2521,0.422
2522,0.004
2523,0.0
2524,0.033
2525,0.034
2526,0.17
2527,0.001
2528,0.025
2529,0.018
2530,0.094
2531,0.822
2532,0.237
2533,0.047
2534,0.28
2535,0.004
2536,0.038
2537,0.012
2538,0.203
2539,0.745
2540,0.005
2541,0.449
2542,0.135
2543,0.163
2544,0.994
2545,0.001
2546,0.002
2547,0.111
2548,0.002
2549,0.225
2550,0.006
2551,0.852
2552,0.103
2553,0.214
2554,0.002
2555,0.042
2556,0.658
2557,0.064
2558,0.077
2559,0.247
2560,0.252
2561,0.0
2562,0.076
2563,0.58
2564,0.032
2565,0.037
2566,0.005
2567,0.786
2568,0.001
2569,0.037
2570,0.012
2571,0.024
2572,0.029
2573,0.164
2574,0.169
2575,0.0
2576,0.05
2577,0.246
2578,0.435
2579,0.376
2580,0.506
2581,0.947
2582,0.017
2583,0.033
2584,0.348
2585,0.038
2586,0.418
2587,0.055
2588,0.56
2589,0.018
2590,0.023
2591,0.399
2592,0.0
2593,0.359
2594,0.0
2595,0.191
2596,0.0
2597,0.057
2598,0.967
2599,0.81
2600,0.003
2601,0.0
2602,0.001
2603,0.624
2604,0.003
2605,0.684
2606,0.006
2607,0.099
2608,0.924
2609,0.001
2610,0.003
2611,0.305
2612,0.265
2613,0.365
2614,0.23
2615,0.495
2616,0.23
2617,0.0
2618,0.956
2619,0.077
2620,0.007
2621,0.026
2622,0.032
2623,0.145
2624,0.0
2625,0.585
2626,0.106
2627,0.041
2628,0.011
2629,0.026
2630,0.038
2631,0.104
2632,0.005
2633,0.049
2634,0.002
2635,0.019
2636,0.389
2637,0.127
2638,0.853
2639,0.382
2640,0.826
2641,0.962
2642,0.123
2643,0.199
2644,0.073
2645,0.006
2646,0.002
2647,0.234
2648,0.0
2649,0.231
2650,0.296
2651,0.0
2652,0.001
2653,0.001
2654,0.671
2655,0.308
2656,0.465
2657,0.683
2658,0.154
2659,0.274
2660,0.0
2661,0.007
2662,0.018
2663,0.454
2664,0.009
2665,0.001
2666,0.003
2667,0.0
2668,0.884
2669,0.087
2670,0.008
2671,0.048
2672,0.268
2673,0.286
2674,0.0
2675,0.033
2676,0.88
2677,0.231
2678,0.749
2679,0.625
2680,0.0
2681,0.755
2682,0.15
2683,0.888
2684,0.031
2685,0.823
2686,0.029
2687,0.001
2688,0.734
2689,0.238
2690,0.02
2691,0.0
2692,0.251
2693,0.036
2694,0.612
2695,0.0
2696,0.013
2697,0.186
2698,0.004
2699,0.009
2700,0.181
2701,0.034
2702,0.225
2703,0.105
2704,0.004
2705,0.0
2706,0.006
2707,0.015
2708,0.081
2709,0.024
2710,0.511
2711,0.009
2712,0.022
2713,0.308
2714,0.107
2715,0.306
2716,0.025
2717,0.0
2718,0.0
2719,0.0
2720,0.119
2721,0.018
2722,0.904
2723,0.033
2724,0.04
2725,0.015
2726,0.005
2727,0.0
2728,0.064
2729,0.018
2730,0.0
2731,0.883
2732,0.0
2733,0.041
2734,0.109
2735,0.04
2736,0.001
2737,0.629
2738,0.997
2739,0.29
2740,0.962
2741,0.002
2742,0.222
2743,0.02
2744,0.107
2745,0.0
2746,0.288
2747,0.098
2748,0.078
2749,0.0
2750,0.016
2751,0.004
2752,0.207
2753,0.568
2754,0.256
2755,0.04
2756,0.362
2757,0.002
2758,0.162
2759,0.001
2760,0.14
2761,0.032
2762,0.024
2763,0.769
2764,0.396
2765,0.134
2766,0.005
2767,0.575
2768,0.852
2769,0.0
2770,0.142
2771,0.382
2772,0.262
2773,0.0
2774,0.091
2775,0.003
2776,0.195
2777,0.067
2778,0.861
2779,0.0
2780,0.064
2781,0.7846000000000001
2782,0.516
2783,0.497
2784,0.443
2785,0.02
2786,0.101
2787,0.02
2788,0.034
2789,0.043
2790,0.014
2791,0.007
2792,0.908
2793,0.815
2794,0.417
2795,0.711
2796,0.007
2797,0.472
2798,0.051
2799,0.028
2800,0.004
2801,0.536
2802,0.477
2803,0.03
2804,0.262
2805,0.86
2806,0.055
2807,0.281
2808,0.031
2809,0.325
2810,0.01
2811,0.006
2812,0.045
2813,0.983
2814,0.05
2815,0.548
2816,0.02
2817,0.684
2818,0.866
2819,0.067
2820,0.351
2821,0.174
2822,0.315
2823,0.151
2824,0.041
2825,0.014
2826,0.016
2827,0.68
2828,0.133
2829,0.369
2830,0.345
2831,0.024
2832,0.04
2833,0.0
2834,0.0
2835,0.498
2836,0.005
2837,0.0
2838,0.009
2839,0.284
2840,0.009
2841,0.708
2842,0.028
2843,0.199
2844,0.041
2845,0.04
2846,0.576
2847,0.001
2848,0.239
2849,0.44
2850,0.008
2851,0.011
2852,0.0
2853,0.001
2854,0.008
2855,0.004
2856,0.858
2857,0.821
2858,0.128
2859,0.202
2860,0.011
2861,0.611
2862,0.015
2863,0.762
2864,0.356
2865,0.004
2866,0.433
2867,0.002
2868,0.008
2869,0.107
2870,0.005
2871,0.045
2872,0.642
2873,0.062
2874,0.654
2875,0.692
2876,0.046
2877,0.058
2878,0.0
2879,0.713
2880,0.704
2881,0.013
2882,0.034
2883,0.463
2884,0.001
2885,0.0
2886,0.107
2887,0.675
2888,0.004
2889,0.196
2890,0.299
2891,0.285
2892,0.017
2893,0.109
2894,0.003
2895,0.228
2896,0.008
2897,0.003
2898,0.016
2899,0.001
2900,0.051
2901,0.253
2902,0.022
2903,0.081
2904,0.164
2905,0.519
2906,0.364
2907,0.0
2908,0.001
2909,0.296
2910,0.014
2911,0.178
2912,0.0
2913,0.603
2914,0.736
2915,0.001
2916,0.005
2917,0.016
2918,0.001
2919,0.298
2920,0.01
2921,0.5206833333333334
2922,0.199
2923,0.2285
2924,0.336
2925,0.079
2926,0.02
2927,0.376
2928,0.101
2929,0.401
2930,0.022
2931,0.0
2932,0.0
2933,0.008
2934,0.35
2935,0.663
2936,0.206
2937,0.16
2938,0.351
2939,0.002
2940,0.028
2941,0.013
2942,0.087
2943,0.001
2944,0.0
2945,0.001
2946,0.05
2947,0.515
2948,0.116
2949,0.0
2950,0.0
2951,0.178
2952,0.939
2953,0.501
2954,0.111
2955,0.025
2956,0.004
2957,0.008
2958,0.107
2959,0.289
2960,0.0
2961,0.0
2962,0.0
2963,0.004
2964,0.012
2965,0.811
2966,0.181
2967,0.001
2968,0.0
2969,0.472
2970,0.017
2971,0.017
2972,0.028
2973,0.074
2974,0.052
2975,0.0
2976,0.427
2977,0.05
2978,0.941
2979,0.136
2980,0.164
2981,0.563
2982,0.004
2983,0.087
2984,0.02
2985,0.212
2986,0.013
2987,0.272
2988,0.239
2989,0.012
2990,0.0
2991,0.01
2992,0.716
2993,0.002
2994,0.034
2995,0.001
2996,0.012
2997,0.047
2998,0.001
2999,0.0
3000,0.027
3001,0.215
3002,0.0
3003,0.051
3004,0.035
3005,0.557
3006,0.718
3007,0.007
3008,0.004
3009,0.723
3010,0.021
3011,0.42
3012,0.226
3013,0.307
3014,0.015
3015,0.002
3016,0.883
3017,0.002
3018,0.53
3019,0.35
3020,0.0
3021,0.007
3022,0.001
3023,0.0
3024,0.066
3025,0.002
3026,0.135
3027,0.001
3028,0.016
3029,0.471
3030,0.763
3031,0.004
3032,0.0
3033,0.427
3034,0.335
3035,0.004
3036,0.0
3037,0.59
3038,0.058
3039,0.427
3040,0.005
3041,0.031
3042,0.02
3043,0.0
3044,0.0
3045,0.741
3046,0.296
3047,0.043
3048,0.727
3049,0.03
3050,0.791
3051,0.035
3052,0.0
3053,0.022
3054,0.015
3055,0.31
3056,0.13
3057,0.002
3058,0.019
3059,0.974
3060,0.088
3061,0.143
3062,0.006
3063,0.007
3064,0.106
3065,0.003
3066,0.377
3067,0.099
3068,0.084
3069,0.019
3070,0.113
3071,0.105
3072,0.003
3073,0.332
3074,0.022
3075,0.017
3076,0.844
3077,0.589
3078,0.359
3079,0.178
3080,0.02
3081,0.131
3082,0.001
3083,0.972
3084,0.915
3085,0.145
3086,0.226
3087,0.791
3088,0.372
3089,0.008
3090,0.537
3091,0.228
3092,0.01
3093,0.001
3094,0.001
3095,0.505
3096,0.822
3097,0.051
3098,0.416
3099,0.91
3100,0.002
3101,0.006
3102,0.855
3103,0.001
3104,0.0
3105,0.709
3106,0.146
3107,0.004
3108,0.0
3109,0.799
3110,0.349
3111,0.864
3112,0.279
3113,0.633
3114,0.905
3115,0.003
3116,0.133
3117,0.553
3118,0.461
3119,0.025
3120,0.035
3121,0.018
3122,0.791
3123,0.004
3124,0.95
3125,0.041
3126,0.02
3127,0.0
3128,0.053
3129,0.15
3130,0.0
3131,0.548
3132,0.052
3133,0.0
3134,0.596
3135,0.018
3136,0.901
3137,0.492
3138,0.13
3139,0.655
3140,0.956
3141,0.001
3142,0.895
3143,0.022
3144,0.413
3145,0.001
3146,0.046
3147,0.086
3148,0.148
3149,0.003
3150,0.123
3151,0.0
3152,0.18
3153,0.002
3154,0.069
3155,0.087
3156,0.002
3157,0.143
3158,0.005
3159,0.001
3160,0.654
3161,0.167
3162,0.566
3163,0.113
3164,0.912
3165,0.932
3166,0.002
3167,0.014
3168,0.011
3169,0.006
3170,0.004
3171,0.016
3172,0.131
3173,0.359
3174,0.829
3175,0.002
3176,0.0
3177,0.008
3178,0.237
3179,0.122
3180,0.623
3181,0.492
3182,0.448
3183,0.004
3184,0.215
3185,0.276
3186,0.028
3187,0.113
3188,0.39225
3189,0.051
3190,0.055
3191,0.135
3192,0.803
3193,0.071
3194,0.074
3195,0.344
3196,0.265
3197,0.014
3198,0.111
3199,0.005
3200,0.05
3201,0.003
3202,0.147
3203,0.023
3204,0.598
3205,0.138
3206,0.583
3207,0.955
3208,0.001
3209,0.13366666666666666
3210,0.116
3211,0.001
3212,0.012
3213,0.03
3214,0.009
3215,0.002
3216,0.003
3217,0.789
3218,0.28
3219,0.004
3220,0.366
3221,0.036
3222,0.008
3223,0.94
3224,0.299
3225,0.041
3226,0.014
3227,0.541
3228,0.023
3229,0.005
3230,0.046
3231,0.24
3232,0.063
3233,0.935
3234,0.126
3235,0.016
3236,0.0
3237,0.409
3238,0.009
3239,0.0
3240,0.006
3241,0.001
3242,0.279
3243,0.801
3244,0.0
3245,0.178
3246,0.0
3247,0.027
3248,0.021
3249,0.001
3250,0.11
3251,0.0
3252,0.328
3253,0.013
3254,0.047
3255,0.003
3256,0.002
3257,0.503
3258,0.002
3259,0.0
3260,0.069
3261,0.935
3262,0.0
3263,0.012
3264,0.161
3265,0.006
3266,0.006
3267,0.654
3268,0.085
3269,0.193
3270,0.248
3271,0.413
3272,0.108
3273,0.598
3274,0.164
3275,0.447
3276,0.391
3277,0.033
3278,0.977
3279,0.0
3280,0.155
3281,0.007
3282,0.638
3283,0.434
3284,0.529
3285,0.004
3286,0.038
3287,0.012
3288,0.54
3289,0.364
3290,0.026
3291,0.016
3292,0.0
3293,0.232
3294,0.279
3295,0.002
3296,0.014
3297,0.003
3298,0.0
3299,0.704
3300,0.046
3301,0.004
3302,0.032
3303,0.18
3304,0.004
3305,0.009
3306,0.089
3307,0.45
3308,0.925
3309,0.851
3310,0.321
3311,0.033
3312,0.002
3313,0.416
3314,0.49
3315,0.0
3316,0.649
3317,0.004
3318,0.173
3319,0.014
3320,0.293
3321,0.001
3322,0.627
3323,0.361
3324,0.071
3325,0.687
3326,0.297
3327,0.056
3328,0.003
3329,0.006
3330,0.082
3331,0.481
3332,0.929
3333,0.07
3334,0.005
3335,0.768
3336,0.35
3337,0.27
3338,0.97
3339,0.016
3340,0.573
3341,0.0
3342,0.81
3343,0.076
3344,0.361
3345,0.387
3346,0.0
3347,0.043
3348,0.011
3349,0.033
3350,0.069
3351,0.211
3352,0.013
3353,0.024
3354,0.051
3355,0.056
3356,0.001
3357,0.698
3358,0.032
3359,0.001
3360,0.01
3361,0.007
3362,0.1909428571428571
3363,0.003
3364,0.217
3365,0.005
3366,0.563
3367,0.795
3368,0.013
3369,0.64
3370,0.95
3371,0.146
3372,0.47
3373,0.0
3374,0.002
3375,0.0
3376,0.0
3377,0.974
3378,0.913
3379,0.0
3380,0.364
3381,0.034
3382,0.148
3383,0.0
3384,0.005
3385,0.287
3386,0.874
3387,0.001
3388,0.033
3389,0.909
3390,0.025
3391,0.003
3392,0.0
3393,0.067
3394,0.334
3395,0.8
3396,0.992
3397,0.11
3398,0.556
3399,0.812
3400,0.677
3401,0.101
3402,0.004
3403,0.017
3404,0.009
3405,0.088
3406,0.0
3407,0.038
3408,0.005
3409,0.079
3410,0.806
3411,0.298
3412,0.002
3413,0.078
3414,0.014
3415,0.113
3416,0.543
3417,0.249
3418,0.824
3419,0.001
3420,0.056
3421,0.884
3422,0.033
3423,0.041
3424,0.003
3425,0.804
3426,0.803
3427,0.3638333333333334
3428,0.026
3429,0.6925
3430,0.007
3431,0.094
3432,0.352
3433,0.123
3434,0.022
3435,0.041
3436,0.027
3437,0.314
3438,0.264
3439,0.217
3440,0.045
3441,0.361
3442,0.757
3443,0.748
3444,0.227
3445,0.078
3446,0.2
3447,0.012
3448,0.228
3449,0.167
3450,0.027
3451,0.868
3452,0.054
3453,0.144
3454,0.001
3455,0.336
3456,0.804
3457,0.849
3458,0.006
3459,0.012
3460,0.049
3461,0.224
3462,0.913
3463,0.07
3464,0.745
3465,0.003
3466,0.277
3467,0.433
3468,0.052
3469,0.0
3470,0.203
3471,0.581
3472,0.003
3473,0.384
3474,0.043
3475,0.18
3476,0.019
3477,0.007
3478,0.65
3479,0.383
3480,0.012
3481,0.158
3482,0.007
3483,0.464
3484,0.368
3485,0.285
3486,0.002
3487,0.031
3488,0.042
3489,0.006
3490,0.732
3491,0.043
3492,0.0
3493,0.009
3494,0.369
3495,0.018
3496,0.13
3497,0.001
3498,0.254
3499,0.543
3500,0.163
3501,0.0
3502,0.062
3503,0.0
3504,0.0
3505,0.32
3506,0.0
3507,0.372
3508,0.009
3509,0.932
3510,0.013
3511,0.0
3512,0.0
3513,0.166
3514,0.414
3515,0.315
3516,0.007
3517,0.001
3518,0.041
3519,0.001
3520,0.0
3521,0.601
3522,0.203
3523,0.102
3524,0.813
3525,0.055
3526,0.827
3527,0.004
3528,0.026
3529,0.69
3530,0.566
3531,0.627
3532,0.076
3533,0.0
3534,0.8
3535,0.688
3536,0.002
3537,0.251
3538,0.224
3539,0.006
3540,0.005
3541,0.872
3542,0.0
3543,0.011
3544,0.025
3545,0.546
3546,0.774
3547,0.003
3548,0.983
3549,0.118
3550,0.619
3551,0.887
3552,0.001
3553,0.195
3554,0.095
3555,0.256
3556,0.168
3557,0.0
3558,0.0
3559,0.001
3560,0.206
3561,0.918
3562,0.024
3563,0.946
3564,0.022
3565,0.503
3566,0.0
3567,0.056
3568,0.927
3569,0.765
3570,0.017
3571,0.0
3572,0.241
3573,0.176
3574,0.015
3575,0.071
3576,0.986
3577,0.154
3578,0.013
3579,0.54
3580,0.101
3581,0.07025
3582,0.846
3583,0.345
3584,0.393
3585,0.0
3586,0.48
3587,0.084
3588,0.577
3589,0.0
3590,0.006
3591,0.052
3592,0.967
3593,0.003
3594,0.745
3595,0.001
3596,0.021
3597,0.006
3598,0.239
3599,0.059
3600,0.299
3601,0.865
3602,0.004
3603,0.016
3604,0.757
3605,0.023
3606,0.572
3607,0.327
3608,0.061
3609,0.988
3610,0.318
3611,0.587
3612,0.49
3613,0.01
3614,0.0
3615,0.079
3616,0.417
3617,0.004
3618,0.193
3619,0.971
3620,0.098
3621,0.303
3622,0.875
3623,0.013
3624,0.132
3625,0.0
3626,0.001
3627,0.094
3628,0.809
3629,0.428
3630,0.004
3631,0.006
3632,0.286
3633,0.693
3634,0.034
3635,0.123
3636,0.067
3637,0.179
3638,0.182
3639,0.617
3640,0.002
3641,0.037
3642,0.395
3643,0.618
3644,0.0
3645,0.056
3646,0.298
3647,0.101
3648,0.009
3649,0.156
3650,0.011
3651,0.017
3652,0.046
3653,0.057
3654,0.834
3655,0.549
3656,0.237
3657,0.0
3658,0.293
3659,0.137
3660,0.4392666666666667
3661,0.428
3662,0.192
3663,0.035
3664,0.897
3665,0.072
3666,0.0
3667,0.001
3668,0.003
3669,0.666
3670,0.004
3671,0.009
3672,0.452
3673,0.318
3674,0.0
3675,0.067
3676,0.776
3677,0.477
3678,0.005
3679,0.084
3680,0.0
3681,0.005
3682,0.96
3683,0.001
3684,0.14
3685,0.0
3686,0.394
3687,0.02
3688,0.0
3689,0.001
3690,0.056
3691,0.144
3692,0.698
3693,0.538
3694,0.034
3695,0.0
3696,0.0
3697,0.107
3698,0.002
3699,0.0
3700,0.089
3701,0.615
3702,0.021
3703,0.33
3704,0.004
3705,0.025
3706,0.122
3707,0.91
3708,0.313
3709,0.0
3710,0.405
3711,0.0
3712,0.0
3713,0.001
3714,0.596
3715,0.216
3716,0.07
3717,0.922
3718,0.004
3719,0.0
3720,0.001
3721,0.674
3722,0.0
3723,0.162
3724,0.618
3725,0.041
3726,0.001
3727,0.0
3728,0.0
3729,0.023
3730,0.174
3731,0.008
3732,0.049
3733,0.449
3734,0.117
3735,0.005
3736,0.002
3737,0.819
3738,0.013
3739,0.245
3740,0.187
3741,0.022
3742,0.092
3743,0.42
3744,0.072
3745,0.004
3746,0.0
3747,0.046
3748,0.0
3749,0.07
3750,0.638
3751,0.011
3752,0.749
3753,0.814
3754,0.009
3755,0.001
3756,0.15
3757,0.229
3758,0.0
3759,0.043
3760,0.002
3761,0.944
3762,0.054
3763,0.006
3764,0.699
3765,0.15
3766,0.793
3767,0.122
3768,0.001
3769,0.226
3770,0.003
3771,0.124
3772,0.186
3773,0.013
3774,0.034
3775,0.371
3776,0.0
3777,0.11
3778,0.075
3779,0.001
3780,0.013
3781,0.226
3782,0.008
3783,0.136
3784,0.47
3785,0.904
3786,0.591
3787,0.027
3788,0.0
3789,0.528
3790,0.3735
3791,0.105
3792,0.342
3793,0.017
3794,0.497
3795,0.015
3796,0.031
3797,0.008
3798,0.284
3799,0.216
3800,0.479
3801,0.254
3802,0.366
3803,0.287
3804,0.293
3805,0.018
3806,0.1035
3807,0.487
3808,0.839
3809,0.154
3810,0.347
3811,0.638
3812,0.929
3813,0.05
3814,0.009
3815,0.002
3816,0.022
3817,0.003
3818,0.001
3819,0.275
3820,0.734
3821,0.0
3822,0.796
3823,0.729
3824,0.036
3825,0.06
3826,0.035
3827,0.015
3828,0.049
3829,0.051
3830,0.007
3831,0.001
3832,0.198
3833,0.0
3834,0.395
3835,0.244
3836,0.017
3837,0.186
3838,0.911
3839,0.0
3840,0.834
3841,0.285
3842,0.386
3843,0.019
3844,0.015
3845,0.002
3846,0.017
3847,0.659
3848,0.0
3849,0.023
3850,0.207
3851,0.0
3852,0.421
3853,0.089
3854,0.348
3855,0.193
3856,0.088
3857,0.018
3858,0.483
3859,0.945
3860,0.025
3861,0.282
3862,0.03
3863,0.271
3864,0.188
3865,0.0
3866,0.449
3867,0.316
3868,0.33
3869,0.028
3870,0.49
3871,0.279
3872,0.947
3873,0.005
3874,0.967
3875,0.006
3876,0.04
3877,0.342
3878,0.002
3879,0.078
3880,0.771
3881,0.033
3882,0.782
3883,0.189
3884,0.027
3885,0.074
3886,0.135
3887,0.907
3888,0.634
3889,0.013
3890,0.127
3891,0.943
3892,0.001
3893,0.625
3894,0.004
3895,0.478
3896,0.06
3897,0.006
3898,0.499
3899,0.29
3900,0.148
3901,0.066
3902,0.262
3903,0.039
3904,0.005
3905,0.0
3906,0.673
3907,0.033
3908,0.116
3909,0.025
3910,0.066
3911,0.026
3912,0.613
3913,0.011
3914,0.551
3915,0.1
3916,0.786
3917,0.778
3918,0.279
3919,0.504
3920,0.083
3921,0.996
3922,0.008
3923,0.538
3924,0.022
3925,0.122
3926,0.495
3927,0.665
3928,0.281
3929,0.878
3930,0.028
3931,0.979
3932,0.455
3933,0.183
3934,0.452
3935,0.088
3936,0.713
3937,0.011
3938,0.014
3939,0.351
3940,0.6442666666666667
3941,0.0
3942,0.0
3943,0.024
3944,0.131
3945,0.0185
3946,0.296
3947,0.687
3948,0.622
3949,0.921
3950,0.003
3951,0.003
3952,0.155
3953,0.334
3954,0.001
3955,0.006
3956,0.021
3957,0.026
3958,0.196
3959,0.128
3960,0.044
3961,0.562
3962,0.023
3963,0.007
3964,0.011
3965,0.903
3966,0.168
3967,0.01
3968,0.334
3969,0.263
3970,0.192
3971,0.022
3972,0.0
3973,0.0
3974,0.642
3975,0.827
3976,0.039
3977,0.987
3978,0.001
3979,0.002
3980,0.007
3981,0.006
3982,0.051
3983,0.107
3984,0.135
3985,0.012
3986,0.102
3987,0.221
3988,0.049
3989,0.669
3990,0.646
3991,0.007
3992,0.0
3993,0.0
3994,0.0
3995,0.011
3996,0.007
3997,0.441
3998,0.014
3999,0.802
4000,0.561
4001,0.001
4002,0.123
4003,0.003
4004,0.052
4005,0.612
4006,0.006
4007,0.008
4008,0.0
4009,0.14
4010,0.187
4011,0.107
4012,0.788
4013,0.92
4014,0.989
4015,0.003
4016,0.743
4017,0.385
4018,0.016
4019,0.256
4020,0.262
4021,0.159
4022,0.965
4023,0.008
4024,0.076
4025,0.002
4026,0.003
4027,0.0
4028,0.001
4029,0.101
4030,0.151
4031,0.98
4032,0.005
4033,0.033
4034,0.058
4035,0.019
4036,0.231
4037,0.054
4038,0.318
4039,0.035
4040,0.259
4041,0.68
4042,0.132
4043,0.718
4044,0.001
4045,0.046
4046,0.004
4047,0.006
4048,0.0
4049,0.229
4050,0.697
4051,0.574
4052,0.41
4053,0.007
4054,0.88
4055,0.256
4056,0.011
4057,0.113
4058,0.653
4059,0.038
4060,0.0
4061,0.023
4062,0.663
4063,0.889
4064,0.0
4065,0.003
4066,0.917
4067,0.29
4068,0.811
4069,0.022
4070,0.217
4071,0.341
4072,0.226
4073,0.015
4074,0.291
4075,0.067
4076,0.0
4077,0.148
4078,0.01
4079,0.062
4080,0.022
4081,0.963
4082,0.292
4083,0.001
4084,0.963
4085,0.542
4086,0.691
4087,0.106
4088,0.002
4089,0.03
4090,0.295
4091,0.315
4092,0.088
4093,0.155
4094,0.135
4095,0.307
4096,0.003
4097,0.038
4098,0.065
4099,0.001
4100,0.0
4101,0.004
4102,0.323
4103,0.001
4104,0.957
4105,0.022
4106,0.559
4107,0.011
4108,0.0
4109,0.833
4110,0.003
4111,0.017
4112,0.084
4113,0.977
4114,0.002
4115,0.447
4116,0.681
4117,0.004
4118,0.96
4119,0.012
4120,0.877
4121,0.074
4122,0.26
4123,0.095
4124,0.044
4125,0.011
